Date,Actual,Predicted
2022-04-19 00:00:00-04:00,342.7166748046875,321.21506
2022-04-20 00:00:00-04:00,325.7333374023437,323.03033
2022-04-21 00:00:00-04:00,336.260009765625,325.19336
2022-04-22 00:00:00-04:00,335.01666259765625,332.24402
2022-04-25 00:00:00-04:00,332.67333984375,332.43167
2022-04-26 00:00:00-04:00,292.1400146484375,329.41882
2022-04-27 00:00:00-04:00,293.836669921875,323.6383
2022-04-28 00:00:00-04:00,292.5033264160156,312.243
2022-04-29 00:00:00-04:00,290.2533264160156,301.28082
2022-05-02 00:00:00-04:00,300.9800109863281,297.418
2022-05-03 00:00:00-04:00,303.0833435058594,292.10187
2022-05-04 00:00:00-04:00,317.5400085449219,292.72055
2022-05-05 00:00:00-04:00,291.09332275390625,295.32587
2022-05-06 00:00:00-04:00,288.54998779296875,297.16696
2022-05-09 00:00:00-04:00,262.3699951171875,293.5151
2022-05-10 00:00:00-04:00,266.67999267578125,284.9623
2022-05-11 00:00:00-04:00,244.66667175292972,277.08017
2022-05-12 00:00:00-04:00,242.6666717529297,268.4169
2022-05-13 00:00:00-04:00,256.5299987792969,255.91995
2022-05-16 00:00:00-04:00,241.4566650390625,253.27316
2022-05-17 00:00:00-04:00,253.86999511718753,249.98038
2022-05-18 00:00:00-04:00,236.60333251953125,247.90105
2022-05-19 00:00:00-04:00,236.47332763671875,245.70045
2022-05-20 00:00:00-04:00,221.3000030517578,242.12735
2022-05-23 00:00:00-04:00,224.96665954589844,237.99614
2022-05-24 00:00:00-04:00,209.3866729736328,231.1301
2022-05-25 00:00:00-04:00,219.6000061035156,224.6631
2022-05-26 00:00:00-04:00,235.9100036621093,220.14441
2022-05-27 00:00:00-04:00,253.2100067138672,222.06023
2022-05-31 00:00:00-04:00,252.7533264160156,230.42578
2022-06-01 00:00:00-04:00,246.7899932861328,240.17374
2022-06-02 00:00:00-04:00,258.3333435058594,246.16304
2022-06-03 00:00:00-04:00,234.51666259765625,250.23592
2022-06-06 00:00:00-04:00,238.27999877929688,249.09306
2022-06-07 00:00:00-04:00,238.8866729736328,247.10406
2022-06-08 00:00:00-04:00,241.86666870117185,243.02625
2022-06-09 00:00:00-04:00,239.7066650390625,243.0046
2022-06-10 00:00:00-04:00,232.22999572753903,244.88914
2022-06-13 00:00:00-04:00,215.7366638183593,241.57484
2022-06-14 00:00:00-04:00,220.88999938964844,234.64091
2022-06-15 00:00:00-04:00,233.0,228.74371
2022-06-16 00:00:00-04:00,213.1000061035156,227.07175
2022-06-17 00:00:00-04:00,216.759994506836,224.17169
2022-06-21 00:00:00-04:00,237.0366668701172,221.57338
2022-06-22 00:00:00-04:00,236.086669921875,225.50381
2022-06-23 00:00:00-04:00,235.07000732421875,231.286
2022-06-24 00:00:00-04:00,245.70666503906247,234.57901
2022-06-27 00:00:00-04:00,244.91999816894528,238.44972
2022-06-28 00:00:00-04:00,232.663330078125,243.60132
2022-06-29 00:00:00-04:00,228.4900054931641,245.04015
2022-06-30 00:00:00-04:00,224.47332763671875,240.51675
2022-07-01 00:00:00-04:00,227.26333618164065,235.75845
2022-07-05 00:00:00-04:00,233.0666656494141,232.5045
2022-07-06 00:00:00-04:00,231.7333374023437,229.70326
2022-07-07 00:00:00-04:00,244.54333496093753,229.9753
2022-07-08 00:00:00-04:00,250.76333618164065,232.73116
2022-07-11 00:00:00-04:00,234.3433380126953,238.49754
2022-07-12 00:00:00-04:00,233.07000732421875,242.52621
2022-07-13 00:00:00-04:00,237.0399932861328,241.36942
2022-07-14 00:00:00-04:00,238.31333923339844,239.0079
2022-07-15 00:00:00-04:00,240.0666656494141,237.79932
2022-07-18 00:00:00-04:00,240.54666137695312,238.81339
2022-07-19 00:00:00-04:00,245.52999877929688,241.47917
2022-07-20 00:00:00-04:00,247.49999999999997,242.7065
2022-07-21 00:00:00-04:00,271.7066650390625,244.73914
2022-07-22 00:00:00-04:00,272.24334716796875,251.79526
2022-07-25 00:00:00-04:00,268.4333190917969,261.98825
2022-07-26 00:00:00-04:00,258.8599853515625,266.81613
2022-07-27 00:00:00-04:00,274.82000732421875,267.05283
2022-07-28 00:00:00-04:00,280.8999938964844,268.16074
2022-07-29 00:00:00-04:00,297.1499938964844,272.40262
2022-08-01 00:00:00-04:00,297.27667236328125,278.09067
2022-08-02 00:00:00-04:00,300.586669921875,288.0884
2022-08-03 00:00:00-04:00,307.39666748046875,293.16736
2022-08-04 00:00:00-04:00,308.6333312988281,298.10748
2022-08-05 00:00:00-04:00,288.1700134277344,302.5586
2022-08-08 00:00:00-04:00,290.42333984375,300.80353
2022-08-09 00:00:00-04:00,283.3333435058594,298.61072
2022-08-10 00:00:00-04:00,294.3566589355469,293.3444
2022-08-11 00:00:00-04:00,286.6300048828125,290.86194
2022-08-12 00:00:00-04:00,300.0299987792969,289.2513
2022-08-15 00:00:00-04:00,309.32000732421875,287.7408
2022-08-16 00:00:00-04:00,306.5633239746094,292.01263
2022-08-17 00:00:00-04:00,303.9966735839844,296.63358
2022-08-18 00:00:00-04:00,302.8699951171875,298.2604
2022-08-19 00:00:00-04:00,296.6666564941406,298.82684
2022-08-22 00:00:00-04:00,289.913330078125,296.44974
2022-08-23 00:00:00-04:00,296.4533386230469,292.06107
2022-08-24 00:00:00-04:00,297.0966796875,290.0219
2022-08-25 00:00:00-04:00,296.07000732421875,290.83432
2022-08-26 00:00:00-04:00,288.0899963378906,290.99423
2022-08-29 00:00:00-04:00,284.82000732421875,280.46664
2022-08-30 00:00:00-04:00,277.70001220703125,273.75995
2022-08-31 00:00:00-04:00,275.6099853515625,271.21442
2022-09-01 00:00:00-04:00,277.1600036621094,269.39288
2022-09-02 00:00:00-04:00,270.2099914550781,267.3326
2022-09-06 00:00:00-04:00,274.4200134277344,268.19836
2022-09-07 00:00:00-04:00,283.70001220703125,267.36957
2022-09-08 00:00:00-04:00,289.260009765625,268.95258
2022-09-09 00:00:00-04:00,299.67999267578125,273.01852
