Date,Actual,Predicted
2022-09-06 00:00:00-04:00,157.93667602539062,164.37988
2022-09-07 00:00:00-04:00,159.7796630859375,162.93417
2022-09-08 00:00:00-04:00,161.44329833984375,161.45116
2022-09-09 00:00:00-04:00,168.50631713867188,160.68547
2022-09-12 00:00:00-04:00,168.31704711914062,162.37463
2022-09-13 00:00:00-04:00,152.5472869873047,164.94197
2022-09-14 00:00:00-04:00,150.89358520507812,161.97162
2022-09-15 00:00:00-04:00,148.98089599609375,157.7637
2022-09-16 00:00:00-04:00,145.73330688476562,154.75954
2022-09-19 00:00:00-04:00,147.45672607421875,151.49097
2022-09-20 00:00:00-04:00,145.53407287597656,149.87025
2022-09-21 00:00:00-04:00,141.5791778564453,149.01575
2022-09-22 00:00:00-04:00,142.27651977539062,147.45589
2022-09-23 00:00:00-04:00,139.87570190429688,145.39305
2022-09-26 00:00:00-04:00,135.85105895996094,143.73706
2022-09-27 00:00:00-04:00,133.8885498046875,142.07268
2022-09-28 00:00:00-04:00,141.07113647460938,140.18826
2022-09-29 00:00:00-04:00,135.89089965820312,138.95273
2022-09-30 00:00:00-04:00,135.16368103027344,138.42973
2022-10-03 00:00:00-04:00,138.08255004882812,138.19853
2022-10-04 00:00:00-04:00,139.74618530273438,138.32216
2022-10-05 00:00:00-04:00,138.4511260986328,139.33289
2022-10-06 00:00:00-04:00,138.54078674316406,139.03624
2022-10-07 00:00:00-04:00,132.94215393066406,138.92017
2022-10-10 00:00:00-04:00,133.28086853027344,137.87419
2022-10-11 00:00:00-04:00,128.05084228515625,136.95877
2022-10-12 00:00:00-04:00,127.01480865478516,134.48404
2022-10-13 00:00:00-04:00,129.79420471191406,132.33719
2022-10-14 00:00:00-04:00,126.27762603759766,129.90857
2022-10-17 00:00:00-04:00,133.52992248535156,130.07114
2022-10-18 00:00:00-04:00,132.29464721679688,131.02371
2022-10-19 00:00:00-04:00,132.7230224609375,133.13724
2022-10-20 00:00:00-04:00,131.02947998046875,133.93288
2022-10-21 00:00:00-04:00,129.5152587890625,134.23128
