Date,Actual,Predicted
2021-02-17 00:00:00-05:00,105.4269561767578,102.27169
2021-02-18 00:00:00-05:00,104.78950500488278,102.49273
2021-02-19 00:00:00-05:00,103.94355010986328,102.74259
2021-02-22 00:00:00-05:00,102.2242660522461,102.79422
2021-02-23 00:00:00-05:00,102.515869140625,102.17728
2021-02-24 00:00:00-05:00,103.69474029541017,101.01607
2021-02-25 00:00:00-05:00,100.31787872314452,100.649895
2021-02-26 00:00:00-05:00,100.61446380615234,100.4172
2021-03-01 00:00:00-05:00,102.9906005859375,100.084175
2021-03-02 00:00:00-05:00,102.73283386230469,100.30122
2021-03-03 00:00:00-05:00,100.09196472167967,100.799225
2021-03-04 00:00:00-05:00,101.21261596679688,100.484
2021-03-05 00:00:00-05:00,104.35458374023438,100.067116
2021-03-08 00:00:00-05:00,99.89739990234376,100.27744
2021-03-09 00:00:00-05:00,101.53257751464844,100.42648
2021-03-10 00:00:00-05:00,101.3250732421875,100.405655
2021-03-11 00:00:00-05:00,104.52725982666014,100.373924
2021-03-12 00:00:00-05:00,102.01228332519533,100.71657
2021-03-15 00:00:00-04:00,102.23323822021484,100.76948
2021-03-16 00:00:00-04:00,103.6987228393555,100.53414
2021-03-17 00:00:00-04:00,103.61561584472655,100.81209
2021-03-18 00:00:00-04:00,100.58610534667967,100.876045
2021-03-19 00:00:00-04:00,100.86576080322266,100.55987
2021-03-22 00:00:00-04:00,101.05137634277344,100.01476
2021-03-23 00:00:00-04:00,101.58084869384766,99.75655
2021-03-24 00:00:00-04:00,101.14293670654295,99.851135
2021-03-25 00:00:00-04:00,101.13946533203124,100.06851
2021-03-26 00:00:00-04:00,100.75480651855467,99.71372
2021-03-29 00:00:00-04:00,101.80278778076172,99.460464
2021-03-30 00:00:00-04:00,101.8366241455078,99.2863
2021-03-31 00:00:00-04:00,102.6352996826172,99.657585
2021-04-01 00:00:00-04:00,105.98229217529295,100.05724
2021-04-05 00:00:00-04:00,110.42008209228516,101.076355
2021-04-06 00:00:00-04:00,109.93738555908206,102.85896
2021-04-07 00:00:00-04:00,111.41882324218751,104.934425
2021-04-08 00:00:00-04:00,111.9861068725586,106.401634
2021-04-09 00:00:00-04:00,112.9932861328125,107.93248
2021-04-12 00:00:00-04:00,111.69698333740234,108.81596
2021-04-13 00:00:00-04:00,112.18515014648438,109.327805
2021-04-14 00:00:00-04:00,111.56212615966795,109.75697
2021-04-15 00:00:00-04:00,113.71881103515625,110.23294
2021-04-16 00:00:00-04:00,113.5944137573242,110.75836
2021-04-19 00:00:00-04:00,113.94324493408206,111.36097
2021-04-20 00:00:00-04:00,113.4083023071289,111.58053
2021-04-21 00:00:00-04:00,113.37546539306642,111.793755
2021-04-22 00:00:00-04:00,112.09009552001953,111.5605
2021-04-23 00:00:00-04:00,114.44933319091795,111.34175
2021-04-26 00:00:00-04:00,114.94694519042967,111.44536
2021-04-27 00:00:00-04:00,114.0039520263672,112.14421
2021-04-28 00:00:00-04:00,117.39076232910156,112.80745
2021-04-29 00:00:00-04:00,119.06873321533205,114.56889
2021-04-30 00:00:00-04:00,117.11508178710938,116.053894
2021-05-03 00:00:00-04:00,116.59655761718751,116.44566
2021-05-04 00:00:00-04:00,114.79268646240234,116.62027
2021-05-05 00:00:00-04:00,115.18779754638673,115.582184
2021-05-06 00:00:00-04:00,116.31142425537111,115.29083
2021-05-07 00:00:00-04:00,117.03694915771484,114.89424
2021-05-10 00:00:00-04:00,114.04227447509764,115.50017
2021-05-11 00:00:00-04:00,112.96292877197266,115.19009
2021-05-12 00:00:00-04:00,109.4890365600586,113.91377
2021-05-13 00:00:00-04:00,110.92169189453124,112.39553
2021-05-14 00:00:00-04:00,113.376953125,111.45536
2021-05-17 00:00:00-04:00,113.9014358520508,111.47237
2021-05-18 00:00:00-04:00,112.58523559570314,111.62082
2021-05-19 00:00:00-04:00,113.03458404541016,112.13185
2021-05-20 00:00:00-04:00,114.79866027832033,111.71925
2021-05-21 00:00:00-04:00,114.16069793701172,112.28108
2021-05-24 00:00:00-04:00,117.49028778076172,112.919464
2021-05-25 00:00:00-04:00,117.58135223388673,113.707794
2021-05-26 00:00:00-04:00,118.44921112060548,114.955666
2021-05-27 00:00:00-04:00,117.5718994140625,115.84063
2021-05-28 00:00:00-04:00,117.28177642822266,116.493126
2021-06-01 00:00:00-04:00,118.4924850463867,116.8112
2021-06-02 00:00:00-04:00,117.96551513671876,116.95597
2021-06-03 00:00:00-04:00,116.82048034667969,117.075935
2021-06-04 00:00:00-04:00,119.10903930664064,116.67807
2021-06-07 00:00:00-04:00,119.54347229003908,116.88621
2021-06-08 00:00:00-04:00,119.35138702392578,117.273506
2021-06-09 00:00:00-04:00,119.82412719726562,117.871185
2021-06-10 00:00:00-04:00,121.17715454101564,118.33598
2021-06-11 00:00:00-04:00,120.93183135986328,118.59585
2021-06-14 00:00:00-04:00,121.86288452148438,119.0735
2021-06-15 00:00:00-04:00,120.84175872802734,119.38326
2021-06-16 00:00:00-04:00,120.19783782958984,119.76987
2021-06-17 00:00:00-04:00,121.16422271728516,119.62924
2021-06-18 00:00:00-04:00,119.53948211669922,119.53933
2021-06-21 00:00:00-04:00,121.23289489746094,119.40254
2021-06-22 00:00:00-04:00,121.74842071533205,119.26985
2021-06-23 00:00:00-04:00,121.54589843749999,119.591866
2021-06-24 00:00:00-04:00,121.91712188720705,120.11505
2021-06-25 00:00:00-04:00,121.9255828857422,120.7009
2021-06-28 00:00:00-04:00,121.95294952392577,120.970604
2021-06-29 00:00:00-04:00,121.69070434570312,121.269066
2021-06-30 00:00:00-04:00,121.50857543945314,121.47619
2021-07-01 00:00:00-04:00,121.86188507080078,121.43698
2021-07-02 00:00:00-04:00,124.66149139404295,121.42739
2021-07-06 00:00:00-04:00,125.58956146240233,121.917145
2021-07-07 00:00:00-04:00,125.87220764160158,122.879036
2021-07-08 00:00:00-04:00,124.44900512695312,124.0677
2021-07-09 00:00:00-04:00,124.92125701904297,124.092186
2021-07-12 00:00:00-04:00,126.37133026123048,124.28415
2021-07-13 00:00:00-04:00,126.73558044433594,124.730484
2021-07-14 00:00:00-04:00,127.62682342529294,125.35385
2021-07-15 00:00:00-04:00,126.4006805419922,126.14652
2021-07-16 00:00:00-04:00,126.36585235595705,126.51526
2021-07-19 00:00:00-04:00,123.9852294921875,126.57663
2021-07-20 00:00:00-04:00,125.60897064208986,125.92582
2021-07-21 00:00:00-04:00,126.94210052490234,125.59374
2021-07-22 00:00:00-04:00,127.81044006347656,125.768234
2021-07-23 00:00:00-04:00,132.38209533691406,126.50298
2021-07-26 00:00:00-04:00,133.39723205566406,127.747215
2021-07-27 00:00:00-04:00,131.27239990234375,129.41985
2021-07-28 00:00:00-04:00,135.44644165039062,130.30179
2021-07-29 00:00:00-04:00,135.13143920898438,131.98422
2021-07-30 00:00:00-04:00,134.08544921875,133.27663
2021-08-02 00:00:00-04:00,134.21282958984375,133.67867
2021-08-03 00:00:00-04:00,134.98464965820312,133.79431
2021-08-04 00:00:00-04:00,134.48255920410156,133.59471
2021-08-05 00:00:00-04:00,135.60317993164062,133.61423
2021-08-06 00:00:00-04:00,135.09262084960938,133.83615
2021-08-09 00:00:00-04:00,136.26153564453125,134.16098
2021-08-10 00:00:00-04:00,136.1560516357422,134.49788
2021-08-11 00:00:00-04:00,135.63055419921875,135.04715
2021-08-12 00:00:00-04:00,136.5411834716797,135.39862
2021-08-13 00:00:00-04:00,137.07215881347656,135.29752
2021-08-16 00:00:00-04:00,137.65139770507812,135.78816
2021-08-17 00:00:00-04:00,136.01121520996094,135.89642
2021-08-18 00:00:00-04:00,134.8045196533203,136.15605
2021-08-19 00:00:00-04:00,135.03440856933594,136.00056
2021-08-20 00:00:00-04:00,136.77560424804688,135.36864
2021-08-23 00:00:00-04:00,139.3751678466797,135.31053
2021-08-24 00:00:00-04:00,140.58935546875,136.05266
2021-08-25 00:00:00-04:00,141.4029541015625,137.45383
2021-08-26 00:00:00-04:00,140.7675018310547,138.74425
2021-08-27 00:00:00-04:00,143.31878662109375,139.61392
2021-08-30 00:00:00-04:00,143.9025115966797,140.36378
2021-08-31 00:00:00-04:00,144.0089874267578,141.65038
2021-09-01 00:00:00-04:00,144.5245361328125,142.64784
2021-09-02 00:00:00-04:00,142.60520935058594,143.39934
2021-09-03 00:00:00-04:00,143.05555725097656,143.63585
2021-09-07 00:00:00-04:00,143.593994140625,143.31345
2021-09-08 00:00:00-04:00,143.00729370117188,143.3343
2021-09-09 00:00:00-04:00,142.85800170898438,143.26704
2021-09-10 00:00:00-04:00,140.2056884765625,143.17708
2021-09-13 00:00:00-04:00,141.65525817871094,142.80609
2021-09-14 00:00:00-04:00,141.86624145507812,142.27432
2021-09-15 00:00:00-04:00,143.74229431152344,142.16336
2021-09-16 00:00:00-04:00,142.9266815185547,142.08513
2021-09-17 00:00:00-04:00,140.1300506591797,142.33484
2021-09-20 00:00:00-04:00,138.0594482421875,142.03091
2021-09-21 00:00:00-04:00,138.37144470214844,140.37018
2021-09-22 00:00:00-04:00,139.6160125732422,139.72862
2021-09-23 00:00:00-04:00,140.54408264160156,139.37248
2021-09-24 00:00:00-04:00,141.53831481933594,139.72473
2021-09-27 00:00:00-04:00,140.4007568359375,140.03607
2021-09-28 00:00:00-04:00,135.18368530273438,140.34077
2021-09-29 00:00:00-04:00,133.7142333984375,139.36165
2021-09-30 00:00:00-04:00,133.03993225097656,138.07516
2021-10-01 00:00:00-04:00,135.89329528808594,136.63733
2021-10-04 00:00:00-04:00,133.02352905273438,135.93579
2021-10-05 00:00:00-04:00,135.37576293945312,135.20583
2021-10-06 00:00:00-04:00,136.91046142578125,135.03445
2021-10-07 00:00:00-04:00,138.56256103515625,135.16968
2021-10-08 00:00:00-04:00,139.12039184570312,136.48206
2021-10-11 00:00:00-04:00,138.25302124023438,137.61954
2021-10-12 00:00:00-04:00,135.79974365234375,138.34404
2021-10-13 00:00:00-04:00,136.92733764648438,138.37465
2021-10-14 00:00:00-04:00,140.47938537597656,138.21996
2021-10-15 00:00:00-04:00,140.69534301757812,138.89456
2021-10-18 00:00:00-04:00,142.09861755371094,140.08162
2021-10-19 00:00:00-04:00,142.55545043945312,140.91766
2021-10-20 00:00:00-04:00,141.09442138671875,142.01292
2021-10-21 00:00:00-04:00,141.2108917236328,142.63719
2021-10-22 00:00:00-04:00,136.91192626953125,142.51912
2021-10-25 00:00:00-04:00,136.79299926757812,141.2538
2021-10-26 00:00:00-04:00,138.6456298828125,139.95537
2021-10-27 00:00:00-04:00,145.52175903320312,139.79648
2021-10-28 00:00:00-04:00,145.15501403808594,140.30356
2021-10-29 00:00:00-04:00,147.34156799316406,142.53165
2021-11-01 00:00:00-04:00,142.814208984375,143.93442
2021-11-02 00:00:00-04:00,144.74050903320312,145.00899
2021-11-03 00:00:00-04:00,145.9004669189453,145.39813
2021-11-04 00:00:00-04:00,147.56202697753906,145.78413
2021-11-05 00:00:00-04:00,148.1437530517578,146.54558
2021-11-08 00:00:00-05:00,148.32188415527344,147.69211
2021-11-09 00:00:00-05:00,148.20993041992188,148.59811
2021-11-10 00:00:00-05:00,145.1992950439453,148.90338
2021-11-11 00:00:00-05:00,145.0729217529297,148.31999
2021-11-12 00:00:00-05:00,147.97056579589844,147.94711
2021-11-15 00:00:00-05:00,147.74563598632812,147.8352
2021-11-16 00:00:00-05:00,147.17237854003906,148.49152
2021-11-17 00:00:00-05:00,147.34254455566406,148.79834
2021-11-18 00:00:00-05:00,149.1255340576172,148.9663
2021-11-19 00:00:00-05:00,148.21786499023438,149.28053
2021-11-22 00:00:00-05:00,145.60586547851562,149.96466
2021-11-23 00:00:00-05:00,145.0883331298828,149.90286
2021-11-24 00:00:00-05:00,145.4247283935547,148.92055
2021-11-26 00:00:00-05:00,141.5064697265625,148.13434
2021-11-29 00:00:00-05:00,144.83802795410156,146.9183
2021-11-30 00:00:00-05:00,141.22235107421875,146.41026
2021-12-01 00:00:00-05:00,140.38034057617188,145.90782
2021-12-02 00:00:00-05:00,142.28573608398438,145.33173
2021-12-03 00:00:00-05:00,141.32583618164062,144.41306
2021-12-06 00:00:00-05:00,142.4738311767578,144.06726
2021-12-07 00:00:00-05:00,146.56875610351562,143.74641
2021-12-08 00:00:00-05:00,147.4813995361328,144.85838
2021-12-09 00:00:00-05:00,146.93601989746094,146.14615
2021-12-10 00:00:00-05:00,147.2972869873047,147.13936
2021-12-13 00:00:00-05:00,145.13262939453125,147.77646
2021-12-14 00:00:00-05:00,143.22227478027344,147.79765
2021-12-15 00:00:00-05:00,145.74420166015625,146.61827
2021-12-16 00:00:00-05:00,143.7576904296875,145.78734
2021-12-17 00:00:00-05:00,141.0506591796875,146.0515
2021-12-20 00:00:00-05:00,140.93321228027344,145.1089
2021-12-21 00:00:00-05:00,142.78982543945312,143.6588
2021-12-22 00:00:00-05:00,145.71832275390625,143.05164
2021-12-23 00:00:00-05:00,146.2174530029297,143.36491
2021-12-27 00:00:00-05:00,147.20274353027344,144.72409
2021-12-28 00:00:00-05:00,145.98902893066406,146.01576
2021-12-29 00:00:00-05:00,145.95718383789062,146.8179
2021-12-30 00:00:00-05:00,145.50485229492188,147.10089
2021-12-31 00:00:00-05:00,144.1627655029297,147.34769
2022-01-03 00:00:00-05:00,144.30160522460938,147.24794
2022-01-04 00:00:00-05:00,143.71243286132812,146.73866
2022-01-05 00:00:00-05:00,137.11944580078125,146.40393
2022-01-06 00:00:00-05:00,137.09207153320312,144.97675
2022-01-07 00:00:00-05:00,136.36505126953125,142.75935
2022-01-10 00:00:00-05:00,138.00967407226562,141.26932
2022-01-11 00:00:00-05:00,139.0710906982422,139.4635
2022-01-12 00:00:00-05:00,140.75755310058594,139.24535
2022-01-13 00:00:00-05:00,137.92758178710938,140.33485
2022-01-14 00:00:00-05:00,138.8168182373047,140.80481
2022-01-18 00:00:00-05:00,135.35089111328125,140.21584
2022-01-19 00:00:00-05:00,134.4735870361328,139.24336
2022-01-20 00:00:00-05:00,132.67320251464844,138.6286
2022-01-21 00:00:00-05:00,129.73126220703125,138.05354
2022-01-24 00:00:00-05:00,130.18161010742188,136.72038
2022-01-25 00:00:00-05:00,126.33101654052736,133.81233
2022-01-26 00:00:00-05:00,128.6180877685547,132.32068
2022-01-27 00:00:00-05:00,128.39117431640625,131.92723
2022-01-28 00:00:00-05:00,132.71649169921875,132.08162
2022-01-31 00:00:00-05:00,134.65969848632812,132.13777
2022-02-01 00:00:00-05:00,136.98907470703125,133.46873
2022-02-02 00:00:00-05:00,147.29580688476562,135.23141
2022-02-03 00:00:00-05:00,142.40914916992188,140.36299
2022-02-04 00:00:00-05:00,142.61119079589844,142.86598
2022-02-07 00:00:00-05:00,138.5386505126953,143.63055
2022-02-08 00:00:00-05:00,138.73573303222656,143.84499
2022-02-09 00:00:00-05:00,140.91827392578125,142.7992
2022-02-10 00:00:00-05:00,137.9604034423828,142.8049
2022-02-11 00:00:00-05:00,133.6435546875,142.25774
2022-02-14 00:00:00-05:00,134.8811492919922,140.94485
2022-02-15 00:00:00-05:00,135.95848083496094,139.22627
2022-02-16 00:00:00-05:00,137.08262634277344,138.98196
2022-02-17 00:00:00-05:00,131.90834045410156,138.55086
2022-02-18 00:00:00-05:00,129.7825164794922,137.7481
2022-02-22 00:00:00-05:00,129.19581604003906,136.40805
2022-02-23 00:00:00-05:00,126.98091125488278,134.59398
2022-02-24 00:00:00-05:00,132.0596160888672,133.5316
2022-02-25 00:00:00-05:00,133.81973266601562,131.6021
2022-02-28 00:00:00-05:00,134.4143829345703,132.52371
2022-03-01 00:00:00-05:00,133.42359924316406,133.411
2022-03-02 00:00:00-05:00,133.9311981201172,134.52313
2022-03-03 00:00:00-05:00,133.26239013671875,135.21236
2022-03-04 00:00:00-05:00,131.2788543701172,135.97507
2022-03-07 00:00:00-05:00,125.77717590332033,135.49457
2022-03-08 00:00:00-05:00,126.4997100830078,134.09915
2022-03-09 00:00:00-05:00,132.78517150878906,132.27274
2022-03-10 00:00:00-05:00,131.7993927001953,132.33469
2022-03-11 00:00:00-05:00,129.25254821777344,132.59732
2022-03-14 00:00:00-04:00,125.35169982910156,133.04541
2022-03-15 00:00:00-04:00,128.58323669433594,132.06435
2022-03-16 00:00:00-04:00,132.64633178710938,130.82286
2022-03-17 00:00:00-04:00,133.20216369628906,131.1739
2022-03-18 00:00:00-04:00,135.47779846191406,132.53384
2022-03-21 00:00:00-04:00,135.4539031982422,133.69539
2022-03-22 00:00:00-04:00,139.20248413085938,135.18227
2022-03-23 00:00:00-04:00,137.6175537109375,136.59535
2022-03-24 00:00:00-04:00,140.89837646484375,138.07643
2022-03-25 00:00:00-04:00,140.9989013671875,139.14735
2022-03-28 00:00:00-04:00,140.78244018554688,140.49054
2022-03-29 00:00:00-04:00,141.82742309570312,141.21227
2022-03-30 00:00:00-04:00,141.2631378173828,142.25812
2022-03-31 00:00:00-04:00,138.40579223632812,142.78731
2022-04-01 00:00:00-04:00,139.48362731933594,142.45134
2022-04-04 00:00:00-04:00,142.2912139892578,141.6324
2022-04-05 00:00:00-04:00,139.92205810546875,141.69821
2022-04-06 00:00:00-04:00,135.89828491210938,142.12369
2022-04-07 00:00:00-04:00,135.24191284179688,141.09427
2022-04-08 00:00:00-04:00,132.65328979492188,139.64027
2022-04-11 00:00:00-04:00,128.2105255126953,138.13673
2022-04-12 00:00:00-04:00,127.10681152343749,135.72174
2022-04-13 00:00:00-04:00,129.2759246826172,133.6692
2022-04-14 00:00:00-04:00,126.1269989013672,132.01062
2022-04-18 00:00:00-04:00,127.06898498535158,130.95459
2022-04-19 00:00:00-04:00,129.39041137695312,129.60689
2022-04-20 00:00:00-04:00,127.43075561523438,129.04518
2022-04-21 00:00:00-04:00,124.2206039428711,129.44327
2022-04-22 00:00:00-04:00,119.06625366210939,129.13919
2022-04-25 00:00:00-04:00,122.48839569091795,127.249214
2022-04-26 00:00:00-04:00,118.08544158935548,125.11059
2022-04-27 00:00:00-04:00,113.75067138671878,124.17881
2022-04-28 00:00:00-04:00,117.9585418701172,121.6039
2022-04-29 00:00:00-04:00,113.56654357910156,120.576004
2022-05-02 00:00:00-04:00,116.02827453613281,119.43806
2022-05-03 00:00:00-04:00,116.7757034301758,118.05488
2022-05-04 00:00:00-04:00,121.67926025390624,118.18026
2022-05-05 00:00:00-04:00,115.9511489868164,118.390755
2022-05-06 00:00:00-04:00,115.1957473754883,119.04286
2022-05-09 00:00:00-04:00,111.97564697265622,118.39647
2022-05-10 00:00:00-04:00,113.85067749023438,117.15396
2022-05-11 00:00:00-04:00,113.06195831298828,116.75015
2022-05-12 00:00:00-04:00,112.30706787109378,116.409775
2022-05-13 00:00:00-04:00,115.4983139038086,115.19091
2022-05-16 00:00:00-04:00,113.90044403076172,115.41872
2022-05-17 00:00:00-04:00,115.91879272460938,115.63267
2022-05-18 00:00:00-04:00,111.36706542968751,116.25674
2022-05-19 00:00:00-04:00,109.85877227783206,115.94747
2022-05-20 00:00:00-04:00,108.38978576660156,114.92398
