Date,Actual,Predicted
2020-01-06 00:00:00-05:00,5.901757717132568,5.944615
2020-01-07 00:00:00-05:00,5.973208427429199,5.948216
2020-01-08 00:00:00-05:00,5.984411716461182,5.9671745
2020-01-09 00:00:00-05:00,6.0501365661621085,5.9894795
2020-01-10 00:00:00-05:00,6.082499980926514,6.0256014
2020-01-13 00:00:00-05:00,6.273200988769531,6.0594463
2020-01-14 00:00:00-05:00,6.156191825866699,6.0994534
2020-01-15 00:00:00-05:00,6.113619327545165,6.1363864
2020-01-16 00:00:00-05:00,6.197270393371582,6.1659446
2020-01-17 00:00:00-05:00,6.2059831619262695,6.1913347
2020-01-21 00:00:00-05:00,6.172623157501221,6.215906
2020-01-22 00:00:00-05:00,6.2266459465026855,6.23669
2020-01-23 00:00:00-05:00,6.295109272003174,6.2635612
2020-01-24 00:00:00-05:00,6.235857009887695,6.2849708
2020-01-27 00:00:00-05:00,5.979930400848389,6.3129287
2020-01-28 00:00:00-05:00,6.173370361328126,6.2843013
2020-01-29 00:00:00-05:00,6.112873554229735,6.285956
2020-01-30 00:00:00-05:00,6.119594097137451,6.2953854
2020-01-31 00:00:00-05:00,5.886073589324951,6.288641
2020-02-03 00:00:00-05:00,5.983167171478273,6.2726507
2020-02-04 00:00:00-05:00,6.152457237243652,6.2510214
2020-02-05 00:00:00-05:00,6.242827892303467,6.2562113
2020-02-06 00:00:00-05:00,6.329713344573975,6.277897
2020-02-07 00:00:00-05:00,6.263491630554199,6.303232
2020-02-10 00:00:00-05:00,6.546804428100585,6.3303843
2020-02-11 00:00:00-05:00,6.6692891120910645,6.360588
2020-02-12 00:00:00-05:00,6.785055160522461,6.4366755
2020-02-13 00:00:00-05:00,6.741239070892335,6.532029
2020-02-14 00:00:00-05:00,7.214504718780518,6.611057
2020-02-18 00:00:00-05:00,7.383296966552734,6.7306423
2020-02-19 00:00:00-05:00,7.834656715393066,6.867864
2020-02-20 00:00:00-05:00,7.685281276702881,7.0371575
2020-02-21 00:00:00-05:00,7.3210577964782715,7.188375
2020-02-24 00:00:00-05:00,6.803477764129639,7.28265
2020-02-25 00:00:00-05:00,6.523899555206299,7.2365932
2020-02-26 00:00:00-05:00,6.663315296173096,7.1053033
2020-02-27 00:00:00-05:00,6.292399406433105,7.0579605
2020-02-28 00:00:00-05:00,6.727584838867188,7.1521215
2020-03-02 00:00:00-05:00,6.886014461517334,6.9419084
2020-03-03 00:00:00-05:00,6.623459339141846,6.88943
2020-03-04 00:00:00-05:00,7.087293148040772,6.898775
2020-03-05 00:00:00-05:00,6.80779504776001,6.928748
2020-03-06 00:00:00-05:00,6.627195358276366,6.9708595
2020-03-09 00:00:00-04:00,6.114038944244385,6.968148
2020-03-10 00:00:00-04:00,6.503638744354249,6.9035435
2020-03-11 00:00:00-04:00,6.139697074890137,6.86678
2020-03-12 00:00:00-04:00,5.388396263122559,6.821546
2020-03-13 00:00:00-04:00,5.999449729919434,6.685448
2020-03-16 00:00:00-04:00,4.89242696762085,6.5856013
2020-03-17 00:00:00-04:00,5.412309169769287,6.4329534
2020-03-18 00:00:00-04:00,5.052351951599121,6.272574
2020-03-19 00:00:00-04:00,5.305192947387695,6.105942
2020-03-20 00:00:00-04:00,5.125339984893799,5.9821076
2020-03-23 00:00:00-04:00,5.298218727111816,5.917663
2020-03-24 00:00:00-04:00,6.207202911376953,5.837617
2020-03-25 00:00:00-04:00,6.118523120880127,5.8496475
2020-03-26 00:00:00-04:00,6.407982349395752,5.937326
2020-03-27 00:00:00-04:00,6.295636177062988,6.0309935
2020-03-30 00:00:00-04:00,6.615985870361328,6.113672
2020-03-31 00:00:00-04:00,6.566413879394531,6.198564
2020-04-01 00:00:00-04:00,6.054999828338623,6.291087
2020-04-02 00:00:00-04:00,6.3638916015625,6.34603
2020-04-03 00:00:00-04:00,6.075925350189209,6.3686767
2020-04-06 00:00:00-04:00,6.685984611511231,6.3898287
2020-04-07 00:00:00-04:00,6.452572345733643,6.436418
2020-04-08 00:00:00-04:00,6.649864196777344,6.5130277
2020-04-09 00:00:00-04:00,6.5502214431762695,6.56621
2020-04-13 00:00:00-04:00,6.722105026245117,6.6223416
2020-04-14 00:00:00-04:00,7.073342800140381,6.656637
2020-04-15 00:00:00-04:00,6.995871067047119,6.7249694
2020-04-16 00:00:00-04:00,7.341130256652832,6.7952237
2020-04-17 00:00:00-04:00,7.281843662261963,6.882989
2020-04-20 00:00:00-04:00,7.150565147399902,6.9852543
2020-04-21 00:00:00-04:00,6.713634490966798,7.0604196
2020-04-22 00:00:00-04:00,7.128145694732665,7.0794315
2020-04-23 00:00:00-04:00,7.074837207794189,7.115453
2020-04-24 00:00:00-04:00,7.21383810043335,7.1662874
2020-04-27 00:00:00-04:00,7.400418281555176,7.201279
2020-04-28 00:00:00-04:00,7.257929801940918,7.2682385
2020-04-29 00:00:00-04:00,7.434794902801514,7.3398705
2020-04-30 00:00:00-04:00,7.280847549438477,7.399702
2020-05-01 00:00:00-04:00,7.044198036193848,7.4445934
2020-05-04 00:00:00-04:00,7.256186008453369,7.450328
2020-05-05 00:00:00-04:00,7.31721544265747,7.4550033
2020-05-06 00:00:00-04:00,7.418104648590088,7.4940114
2020-05-07 00:00:00-04:00,7.594470977783204,7.5386744
2020-05-08 00:00:00-04:00,7.78453779220581,7.5937147
2020-05-11 00:00:00-04:00,8.036632537841797,7.6664796
2020-05-12 00:00:00-04:00,7.774573802947998,7.756207
2020-05-13 00:00:00-04:00,7.752154350280763,7.8469853
2020-05-14 00:00:00-04:00,8.00175952911377,7.9079456
2020-05-15 00:00:00-04:00,8.460357666015625,7.9576817
2020-05-18 00:00:00-04:00,8.71893310546875,8.019943
2020-05-19 00:00:00-04:00,8.773984909057617,8.171596
2020-05-20 00:00:00-04:00,8.937894821166992,8.31515
2020-05-21 00:00:00-04:00,8.743842124938965,8.42073
2020-05-22 00:00:00-04:00,8.993945121765137,8.435066
2020-05-26 00:00:00-04:00,8.686548233032227,8.5152645
2020-05-27 00:00:00-04:00,8.49473762512207,8.615327
2020-05-28 00:00:00-04:00,8.456624984741211,8.606456
2020-05-29 00:00:00-04:00,8.843735694885254,8.620614
2020-06-01 00:00:00-04:00,8.774731636047363,8.633708
2020-06-02 00:00:00-04:00,8.793663024902344,8.664765
2020-06-03 00:00:00-04:00,8.738114356994629,8.683671
2020-06-04 00:00:00-04:00,8.739110946655273,8.701739
2020-06-05 00:00:00-04:00,8.892127990722656,8.870304
2020-06-08 00:00:00-04:00,8.777491569519043,8.760878
2020-06-09 00:00:00-04:00,9.01773452758789,8.731434
2020-06-10 00:00:00-04:00,9.337484359741213,8.752695
2020-06-11 00:00:00-04:00,8.768767356872559,8.845261
2020-06-12 00:00:00-04:00,8.904592514038086,8.920669
2020-06-15 00:00:00-04:00,9.145086288452148,8.987234
2020-06-16 00:00:00-04:00,9.040164947509766,9.034794
2020-06-17 00:00:00-04:00,9.20714282989502,9.083298
2020-06-18 00:00:00-04:00,9.189200401306152,9.140546
2020-06-19 00:00:00-04:00,9.232315063476562,9.181393
2020-06-22 00:00:00-04:00,9.496985435485842,9.211818
2020-06-23 00:00:00-04:00,9.420473098754885,9.252799
2020-06-24 00:00:00-04:00,9.20664405822754,9.308216
2020-06-25 00:00:00-04:00,9.460347175598145,9.338332
2020-06-26 00:00:00-04:00,9.12639617919922,9.356167
2020-06-29 00:00:00-04:00,9.171255111694336,9.37216
2020-06-30 00:00:00-04:00,9.4680757522583,9.363605
2020-07-01 00:00:00-04:00,9.500225067138672,9.387994
2020-07-02 00:00:00-04:00,9.582216262817385,9.422588
2020-07-06 00:00:00-04:00,9.80850601196289,9.468445
2020-07-07 00:00:00-04:00,9.840907096862791,9.534541
2020-07-08 00:00:00-04:00,10.184081077575684,9.613052
2020-07-09 00:00:00-04:00,10.476163864135742,9.701349
2020-07-10 00:00:00-04:00,10.44650936126709,9.81498
2020-07-13 00:00:00-04:00,10.02084255218506,9.940816
2020-07-14 00:00:00-04:00,10.344578742980955,10.044325
2020-07-15 00:00:00-04:00,10.19529628753662,10.082468
2020-07-16 00:00:00-04:00,10.103087425231935,10.143479
2020-07-17 00:00:00-04:00,10.169626235961914,10.163224
2020-07-20 00:00:00-04:00,10.477910041809082,10.193565
2020-07-21 00:00:00-04:00,10.296229362487791,10.235075
2020-07-22 00:00:00-04:00,10.406135559082031,10.289701
2020-07-23 00:00:00-04:00,10.098100662231444,10.329355
2020-07-24 00:00:00-04:00,10.16264724731445,10.356746
2020-07-27 00:00:00-04:00,10.388938903808594,10.340506
2020-07-28 00:00:00-04:00,10.183582305908201,10.365754
2020-07-29 00:00:00-04:00,10.43280029296875,10.393393
2020-07-30 00:00:00-04:00,10.580839157104492,10.430273
2020-07-31 00:00:00-04:00,10.581583976745604,10.464827
2020-08-03 00:00:00-04:00,10.975850105285645,10.5152445
2020-08-04 00:00:00-04:00,11.192669868469238,10.59657
2020-08-05 00:00:00-04:00,11.25148582458496,10.702365
2020-08-06 00:00:00-04:00,11.30008316040039,10.821964
2020-08-07 00:00:00-04:00,11.164507865905762,10.933708
2020-08-10 00:00:00-04:00,11.130117416381836,11.032763
2020-08-11 00:00:00-04:00,10.81610107421875,11.111523
2020-08-12 00:00:00-04:00,11.404504776000977,11.150772
2020-08-13 00:00:00-04:00,11.407246589660645,11.19186
2020-08-14 00:00:00-04:00,11.52786922454834,11.28017
2020-08-17 00:00:00-04:00,12.298454284667969,11.364538
2020-08-18 00:00:00-04:00,12.222442626953123,11.498818
2020-08-19 00:00:00-04:00,12.10057258605957,11.66903
2020-08-20 00:00:00-04:00,12.103067398071287,11.808066
2020-08-21 00:00:00-04:00,12.643872261047363,11.91284
2020-08-24 00:00:00-04:00,12.680505752563477,12.048073
2020-08-25 00:00:00-04:00,12.710164070129396,12.224743
2020-08-26 00:00:00-04:00,12.733092308044434,12.348975
2020-08-27 00:00:00-04:00,12.58879566192627,12.42783
2020-08-28 00:00:00-04:00,13.106670379638672,12.4194565
2020-08-31 00:00:00-04:00,13.33271312713623,12.496012
2020-09-01 00:00:00-04:00,13.781938552856444,12.631013
2020-09-02 00:00:00-04:00,14.305953979492188,12.954366
2020-09-03 00:00:00-04:00,12.978714942932127,13.0809145
2020-09-04 00:00:00-04:00,12.58682632446289,13.138459
2020-09-08 00:00:00-04:00,11.879330635070799,13.090851
2020-09-09 00:00:00-04:00,12.679067611694336,13.018904
2020-09-10 00:00:00-04:00,12.276954650878906,13.000613
2020-09-11 00:00:00-04:00,12.130123138427734,13.011166
2020-09-14 00:00:00-04:00,12.835869789123535,12.965043
2020-09-15 00:00:00-04:00,12.954285621643066,12.979698
2020-09-16 00:00:00-04:00,12.479132652282717,13.033714
2020-09-17 00:00:00-04:00,12.428277015686035,13.0476055
2020-09-18 00:00:00-04:00,12.15480136871338,12.967698
2020-09-21 00:00:00-04:00,12.481874465942385,12.916452
2020-09-22 00:00:00-04:00,12.602033615112306,12.836622
2020-09-23 00:00:00-04:00,12.089484214782718,12.806559
2020-09-24 00:00:00-04:00,12.313101768493652,12.789327
2020-09-25 00:00:00-04:00,12.837366104125977,12.74114
2020-09-28 00:00:00-04:00,12.998161315917969,12.745872
2020-09-29 00:00:00-04:00,13.188372611999512,12.799815
2020-09-30 00:00:00-04:00,13.49226188659668,12.874066
2020-10-01 00:00:00-04:00,13.576024055480955,12.9674425
2020-10-02 00:00:00-04:00,13.025335311889648,13.102354
2020-10-05 00:00:00-04:00,13.603941917419434,13.169456
2020-10-06 00:00:00-04:00,13.69767951965332,13.239515
2020-10-07 00:00:00-04:00,13.924534797668455,13.352262
2020-10-08 00:00:00-04:00,13.799637794494627,13.488102
2020-10-09 00:00:00-04:00,13.723855018615726,13.601363
2020-10-12 00:00:00-04:00,14.18579578399658,13.6713295
2020-10-13 00:00:00-04:00,14.20798301696777,13.768841
2020-10-14 00:00:00-04:00,14.055416107177734,13.872454
2020-10-15 00:00:00-04:00,13.930519104003906,13.962545
2020-10-16 00:00:00-04:00,13.772465705871582,13.996019
2020-10-19 00:00:00-04:00,13.459601402282717,14.039615
2020-10-20 00:00:00-04:00,13.60693645477295,14.0497
2020-10-21 00:00:00-04:00,13.486524581909181,14.040901
2020-10-22 00:00:00-04:00,13.32323932647705,14.03247
2020-10-23 00:00:00-04:00,13.551841735839844,13.999514
2020-10-26 00:00:00-04:00,13.104110717773438,13.972267
