Date,Actual,Predicted
2016-05-17 00:00:00-04:00,21.395414352416992,21.867147
2016-05-18 00:00:00-04:00,21.640295028686523,21.985342
2016-05-19 00:00:00-04:00,21.55790328979492,22.112514
2016-05-20 00:00:00-04:00,21.79133033752441,22.220108
2016-05-23 00:00:00-04:00,22.068246841430664,22.327126
2016-05-24 00:00:00-04:00,22.404659271240234,22.482887
2016-05-25 00:00:00-04:00,22.798288345336918,22.680883
2016-05-26 00:00:00-04:00,22.979076385498047,22.91866
2016-05-27 00:00:00-04:00,22.96535301208496,23.145561
2016-05-31 00:00:00-04:00,22.85320472717285,23.331362
2016-06-01 00:00:00-04:00,22.53281593322754,23.447786
2016-06-02 00:00:00-04:00,22.363458633422855,23.488497
2016-06-03 00:00:00-04:00,22.40923309326172,23.41303
2016-06-06 00:00:00-04:00,22.57172393798828,23.36384
2016-06-07 00:00:00-04:00,22.663259506225582,23.396595
2016-06-08 00:00:00-04:00,22.64266395568848,23.442646
2016-06-09 00:00:00-04:00,22.805152893066406,23.474543
2016-06-10 00:00:00-04:00,22.61749267578125,23.484163
2016-06-13 00:00:00-04:00,22.27650260925293,23.478304
2016-06-14 00:00:00-04:00,22.303958892822266,23.442404
2016-06-15 00:00:00-04:00,22.23073387145996,23.366222
2016-06-16 00:00:00-04:00,22.324556350708008,23.314974
2016-06-17 00:00:00-04:00,21.816505432128903,23.221354
2016-06-20 00:00:00-04:00,21.76387405395508,23.10226
2016-06-21 00:00:00-04:00,21.94923973083496,23.010622
2016-06-22 00:00:00-04:00,21.86685562133789,22.912336
2016-06-23 00:00:00-04:00,21.99272727966309,22.89457
2016-06-24 00:00:00-04:00,21.37482452392578,22.859545
2016-06-27 00:00:00-04:00,21.06358528137207,22.688515
2016-06-28 00:00:00-04:00,21.418302536010746,22.514238
2016-06-29 00:00:00-04:00,21.603673934936523,22.379923
2016-06-30 00:00:00-04:00,21.878297805786133,22.352953
2016-07-01 00:00:00-04:00,21.94466781616211,22.393871
2016-07-05 00:00:00-04:00,21.73869514465332,22.501715
2016-07-06 00:00:00-04:00,21.862274169921875,22.563505
2016-07-07 00:00:00-04:00,21.95611000061035,22.595985
2016-07-08 00:00:00-04:00,22.12546157836914,22.678019
2016-07-11 00:00:00-04:00,22.194116592407227,22.762308
2016-07-12 00:00:00-04:00,22.294809341430664,22.853592
2016-07-13 00:00:00-04:00,22.1689395904541,22.932064
2016-07-14 00:00:00-04:00,22.608341217041016,22.99475
2016-07-15 00:00:00-04:00,22.60604858398437,23.063337
2016-07-18 00:00:00-04:00,22.84634590148925,23.169449
2016-07-19 00:00:00-04:00,22.85550117492676,23.253038
2016-07-20 00:00:00-04:00,22.8760929107666,23.33585
2016-07-21 00:00:00-04:00,22.754796981811523,23.402859
2016-07-22 00:00:00-04:00,22.57858657836914,23.422802
2016-07-25 00:00:00-04:00,22.27650260925293,23.390438
2016-07-26 00:00:00-04:00,22.1231689453125,23.271114
2016-07-27 00:00:00-04:00,23.560365676879883,23.098614
2016-07-28 00:00:00-04:00,23.878467559814453,23.308355
2016-07-29 00:00:00-04:00,23.84871864318848,23.497833
2016-08-01 00:00:00-04:00,24.269805908203125,23.704922
2016-08-02 00:00:00-04:00,23.910505294799805,24.10369
2016-08-03 00:00:00-04:00,24.21030616760254,24.301935
2016-08-04 00:00:00-04:00,24.35986328125,24.430347
2016-08-05 00:00:00-04:00,24.73031616210937,24.394249
2016-08-08 00:00:00-04:00,24.935094833374023,24.574917
2016-08-09 00:00:00-04:00,25.03633499145508,24.836878
2016-08-10 00:00:00-04:00,24.849966049194336,25.114899
2016-08-11 00:00:00-04:00,24.833852767944336,25.330029
2016-08-12 00:00:00-04:00,24.8913803100586,25.47524
2016-08-15 00:00:00-04:00,25.19049644470215,25.543022
2016-08-16 00:00:00-04:00,25.1674861907959,25.601301
2016-08-17 00:00:00-04:00,25.130678176879883,25.690977
2016-08-18 00:00:00-04:00,25.09846305847168,25.71273
2016-08-19 00:00:00-04:00,25.162885665893555,25.72628
2016-08-22 00:00:00-04:00,24.9673080444336,25.69762
2016-08-23 00:00:00-04:00,25.04553604125977,25.63879
2016-08-24 00:00:00-04:00,24.85686492919922,25.594116
2016-08-25 00:00:00-04:00,24.75102424621582,25.524782
2016-08-26 00:00:00-04:00,24.60606384277344,25.41013
2016-08-29 00:00:00-04:00,24.57845115661621,25.314716
