Date,Actual,Predicted
2020-01-07 00:00:00-05:00,5.973208427429199,5.960702
2020-01-08 00:00:00-05:00,5.984411716461182,5.9847784
2020-01-09 00:00:00-05:00,6.0501365661621085,6.016895
2020-01-10 00:00:00-05:00,6.082499980926514,6.059501
2020-01-13 00:00:00-05:00,6.273200988769531,6.114202
2020-01-14 00:00:00-05:00,6.156191825866699,6.173435
2020-01-15 00:00:00-05:00,6.113619327545165,6.2187004
2020-01-16 00:00:00-05:00,6.197270393371582,6.238513
2020-01-17 00:00:00-05:00,6.2059831619262695,6.2576833
2020-01-21 00:00:00-05:00,6.172623157501221,6.275633
2020-01-22 00:00:00-05:00,6.2266459465026855,6.2872567
2020-01-23 00:00:00-05:00,6.295109272003174,6.310945
2020-01-24 00:00:00-05:00,6.235857009887695,6.328452
2020-01-27 00:00:00-05:00,5.979930400848389,6.3692555
2020-01-28 00:00:00-05:00,6.173370361328126,6.294607
2020-01-29 00:00:00-05:00,6.112873554229735,6.2647953
2020-01-30 00:00:00-05:00,6.119594097137451,6.2623825
2020-01-31 00:00:00-05:00,5.886073589324951,6.241746
2020-02-03 00:00:00-05:00,5.983167171478273,6.2131367
2020-02-04 00:00:00-05:00,6.152457237243652,6.1630006
2020-02-05 00:00:00-05:00,6.242827892303467,6.178398
2020-02-06 00:00:00-05:00,6.329713344573975,6.225234
2020-02-07 00:00:00-05:00,6.263491630554199,6.277647
2020-02-10 00:00:00-05:00,6.546804428100585,6.3227596
2020-02-11 00:00:00-05:00,6.6692891120910645,6.392071
2020-02-12 00:00:00-05:00,6.785055160522461,6.510929
2020-02-13 00:00:00-05:00,6.741239070892335,6.6070337
2020-02-14 00:00:00-05:00,7.214504718780518,6.705463
2020-02-18 00:00:00-05:00,7.383296966552734,6.8998537
2020-02-19 00:00:00-05:00,7.834656715393066,7.036318
2020-02-20 00:00:00-05:00,7.685281276702881,7.2586575
2020-02-21 00:00:00-05:00,7.3210577964782715,7.4457135
2020-02-24 00:00:00-05:00,6.803477764129639,7.5152955
2020-02-25 00:00:00-05:00,6.523899555206299,7.3913636
2020-02-26 00:00:00-05:00,6.663315296173096,7.2937636
2020-02-27 00:00:00-05:00,6.292399406433105,7.083624
2020-02-28 00:00:00-05:00,6.727584838867188,6.8090587
2020-03-02 00:00:00-05:00,6.886014461517334,6.559543
2020-03-03 00:00:00-05:00,6.623459339141846,6.6072063
2020-03-04 00:00:00-05:00,7.087293148040772,6.704115
2020-03-05 00:00:00-05:00,6.80779504776001,6.789787
2020-03-06 00:00:00-05:00,6.627195358276366,6.8617687
2020-03-09 00:00:00-04:00,6.114038944244385,6.8360705
2020-03-10 00:00:00-04:00,6.503638744354249,6.708468
2020-03-11 00:00:00-04:00,6.139697074890137,6.6397524
2020-03-12 00:00:00-04:00,5.388396263122559,6.57548
2020-03-13 00:00:00-04:00,5.999449729919434,6.3896065
2020-03-16 00:00:00-04:00,4.89242696762085,6.2545733
2020-03-17 00:00:00-04:00,5.412309169769287,6.052107
2020-03-18 00:00:00-04:00,5.052351951599121,5.8505893
2020-03-19 00:00:00-04:00,5.305192947387695,5.643783
2020-03-20 00:00:00-04:00,5.125339984893799,5.531942
2020-03-23 00:00:00-04:00,5.298218727111816,5.55204
2020-03-24 00:00:00-04:00,6.207202911376953,5.511115
2020-03-25 00:00:00-04:00,6.118523120880127,5.6766605
2020-03-26 00:00:00-04:00,6.407982349395752,5.897512
2020-03-27 00:00:00-04:00,6.295636177062988,6.1034393
2020-03-30 00:00:00-04:00,6.615985870361328,6.256677
2020-03-31 00:00:00-04:00,6.566413879394531,6.3873377
2020-04-01 00:00:00-04:00,6.054999828338623,6.540515
2020-04-02 00:00:00-04:00,6.3638916015625,6.5584936
2020-04-03 00:00:00-04:00,6.075925350189209,6.533638
2020-04-06 00:00:00-04:00,6.685984611511231,6.5156226
2020-04-07 00:00:00-04:00,6.452572345733643,6.5640197
2020-04-08 00:00:00-04:00,6.649864196777344,6.673497
2020-04-09 00:00:00-04:00,6.5502214431762695,6.711338
2020-04-13 00:00:00-04:00,6.722105026245117,6.7716093
2020-04-14 00:00:00-04:00,7.073342800140381,6.781432
2020-04-15 00:00:00-04:00,6.995871067047119,6.87874
2020-04-16 00:00:00-04:00,7.341130256652832,6.955685
2020-04-17 00:00:00-04:00,7.281843662261963,7.1009283
2020-04-20 00:00:00-04:00,7.150565147399902,7.220277
2020-04-21 00:00:00-04:00,6.713634490966798,7.2784142
2020-04-22 00:00:00-04:00,7.128145694732665,7.251484
2020-04-23 00:00:00-04:00,7.074837207794189,7.231736
2020-04-24 00:00:00-04:00,7.21383810043335,7.2616796
2020-04-27 00:00:00-04:00,7.400418281555176,7.266757
2020-04-28 00:00:00-04:00,7.257929801940918,7.3520923
2020-04-29 00:00:00-04:00,7.434794902801514,7.436302
2020-04-30 00:00:00-04:00,7.280847549438477,7.49077
2020-05-01 00:00:00-04:00,7.044198036193848,7.522218
2020-05-04 00:00:00-04:00,7.256186008453369,7.479885
2020-05-05 00:00:00-04:00,7.31721544265747,7.446941
2020-05-06 00:00:00-04:00,7.418104648590088,7.4875636
2020-05-07 00:00:00-04:00,7.594470977783204,7.542341
2020-05-08 00:00:00-04:00,7.78453779220581,7.632066
2020-05-11 00:00:00-04:00,8.036632537841797,7.735345
2020-05-12 00:00:00-04:00,7.774573802947998,7.8632116
2020-05-13 00:00:00-04:00,7.752154350280763,7.9889407
2020-05-14 00:00:00-04:00,8.00175952911377,8.048574
2020-05-15 00:00:00-04:00,8.460357666015625,8.065339
2020-05-18 00:00:00-04:00,8.71893310546875,8.140424
2020-05-19 00:00:00-04:00,8.773984909057617,8.341731
2020-05-20 00:00:00-04:00,8.937894821166992,8.54743
2020-05-21 00:00:00-04:00,8.743842124938965,8.726327
2020-05-22 00:00:00-04:00,8.993945121765137,8.8915205
2020-05-26 00:00:00-04:00,8.686548233032227,8.89707
2020-05-27 00:00:00-04:00,8.49473762512207,8.965201
2020-05-28 00:00:00-04:00,8.456624984741211,8.878744
2020-05-29 00:00:00-04:00,8.843735694885254,8.794161
2020-06-01 00:00:00-04:00,8.774731636047363,8.76137
2020-06-02 00:00:00-04:00,8.793663024902344,8.753469
2020-06-03 00:00:00-04:00,8.738114356994629,8.75537
2020-06-04 00:00:00-04:00,8.739110946655273,8.766237
2020-06-05 00:00:00-04:00,8.892127990722656,8.6549835
2020-06-08 00:00:00-04:00,8.777491569519043,8.546245
2020-06-09 00:00:00-04:00,9.01773452758789,8.602412
2020-06-10 00:00:00-04:00,9.337484359741213,8.686156
2020-06-11 00:00:00-04:00,8.768767356872559,8.847219
2020-06-12 00:00:00-04:00,8.904592514038086,8.920631
2020-06-15 00:00:00-04:00,9.145086288452148,8.971526
2020-06-16 00:00:00-04:00,9.040164947509766,8.985322
2020-06-17 00:00:00-04:00,9.20714282989502,9.042873
2020-06-18 00:00:00-04:00,9.189200401306152,9.105707
2020-06-19 00:00:00-04:00,9.232315063476562,9.159585
2020-06-22 00:00:00-04:00,9.496985435485842,9.229579
2020-06-23 00:00:00-04:00,9.420473098754885,9.292316
2020-06-24 00:00:00-04:00,9.20664405822754,9.38355
2020-06-25 00:00:00-04:00,9.460347175598145,9.417785
2020-06-26 00:00:00-04:00,9.12639617919922,9.423312
2020-06-29 00:00:00-04:00,9.171255111694336,9.441458
2020-06-30 00:00:00-04:00,9.4680757522583,9.382638
2020-07-01 00:00:00-04:00,9.500225067138672,9.410302
2020-07-02 00:00:00-04:00,9.582216262817385,9.45986
2020-07-06 00:00:00-04:00,9.80850601196289,9.539727
2020-07-07 00:00:00-04:00,9.840907096862791,9.644634
