Date,Actual,Predicted
2021-02-17 00:00:00-05:00,105.4269561767578,103.64165
2021-02-18 00:00:00-05:00,104.78950500488278,103.837906
2021-02-19 00:00:00-05:00,103.94355010986328,104.01398
2021-02-22 00:00:00-05:00,102.2242660522461,104.024
2021-02-23 00:00:00-05:00,102.515869140625,103.44083
2021-02-24 00:00:00-05:00,103.69474029541017,102.33481
2021-02-25 00:00:00-05:00,100.31787872314452,101.78631
2021-02-26 00:00:00-05:00,100.61446380615234,101.323685
2021-03-01 00:00:00-05:00,102.9906005859375,100.7827
2021-03-02 00:00:00-05:00,102.73283386230469,100.72841
2021-03-03 00:00:00-05:00,100.09196472167967,101.00486
2021-03-04 00:00:00-05:00,101.21261596679688,100.72954
2021-03-05 00:00:00-05:00,104.35458374023438,100.38346
2021-03-08 00:00:00-05:00,99.89739990234376,100.53159
2021-03-09 00:00:00-05:00,101.53257751464844,100.676125
2021-03-10 00:00:00-05:00,101.3250732421875,100.72132
2021-03-11 00:00:00-05:00,104.52725982666014,100.72663
2021-03-12 00:00:00-05:00,102.01228332519533,101.07568
2021-03-15 00:00:00-04:00,102.23323822021484,101.18947
2021-03-16 00:00:00-04:00,103.6987228393555,101.0619
2021-03-17 00:00:00-04:00,103.61561584472655,101.36774
2021-03-18 00:00:00-04:00,100.58610534667967,101.51105
2021-03-19 00:00:00-04:00,100.86576080322266,101.3031
2021-03-22 00:00:00-04:00,101.05137634277344,100.81793
2021-03-23 00:00:00-04:00,101.58084869384766,100.52379
2021-03-24 00:00:00-04:00,101.14293670654295,100.492035
2021-03-25 00:00:00-04:00,101.13946533203124,100.57111
2021-03-26 00:00:00-04:00,100.75480651855467,100.24551
2021-03-29 00:00:00-04:00,101.80278778076172,100.033
2021-03-30 00:00:00-04:00,101.8366241455078,99.886
2021-03-31 00:00:00-04:00,102.6352996826172,100.17548
2021-04-01 00:00:00-04:00,105.98229217529295,100.564896
2021-04-05 00:00:00-04:00,110.42008209228516,101.499725
2021-04-06 00:00:00-04:00,109.93738555908206,103.126915
2021-04-07 00:00:00-04:00,111.41882324218751,105.109886
2021-04-08 00:00:00-04:00,111.9861068725586,106.80449
2021-04-09 00:00:00-04:00,112.9932861328125,108.58975
2021-04-12 00:00:00-04:00,111.69698333740234,109.82818
2021-04-13 00:00:00-04:00,112.18515014648438,110.63828
2021-04-14 00:00:00-04:00,111.56212615966795,111.25876
2021-04-15 00:00:00-04:00,113.71881103515625,111.730385
2021-04-16 00:00:00-04:00,113.5944137573242,112.14031
2021-04-19 00:00:00-04:00,113.94324493408206,112.60946
2021-04-20 00:00:00-04:00,113.4083023071289,112.84448
2021-04-21 00:00:00-04:00,113.37546539306642,113.04947
2021-04-22 00:00:00-04:00,112.09009552001953,112.90459
2021-04-23 00:00:00-04:00,114.44933319091795,112.77171
2021-04-26 00:00:00-04:00,114.94694519042967,112.846054
2021-04-27 00:00:00-04:00,114.0039520263672,113.37978
2021-04-28 00:00:00-04:00,117.39076232910156,113.8333
2021-04-29 00:00:00-04:00,119.06873321533205,115.20764
2021-04-30 00:00:00-04:00,117.11508178710938,116.43393
2021-05-03 00:00:00-04:00,116.59655761718751,116.96199
2021-05-04 00:00:00-04:00,114.79268646240234,117.26895
2021-05-05 00:00:00-04:00,115.18779754638673,116.47877
2021-05-06 00:00:00-04:00,116.31142425537111,116.20532
2021-05-07 00:00:00-04:00,117.03694915771484,115.786575
2021-05-10 00:00:00-04:00,114.04227447509764,116.15343
2021-05-11 00:00:00-04:00,112.96292877197266,115.809616
2021-05-12 00:00:00-04:00,109.4890365600586,114.637856
2021-05-13 00:00:00-04:00,110.92169189453124,113.18005
2021-05-14 00:00:00-04:00,113.376953125,112.10675
2021-05-17 00:00:00-04:00,113.9014358520508,111.86545
2021-05-18 00:00:00-04:00,112.58523559570314,111.873436
2021-05-19 00:00:00-04:00,113.03458404541016,112.24864
2021-05-20 00:00:00-04:00,114.79866027832033,111.94483
2021-05-21 00:00:00-04:00,114.16069793701172,112.44584
2021-05-24 00:00:00-04:00,117.49028778076172,113.06422
2021-05-25 00:00:00-04:00,117.58135223388673,113.86465
2021-05-26 00:00:00-04:00,118.44921112060548,115.092064
2021-05-27 00:00:00-04:00,117.5718994140625,116.128075
2021-05-28 00:00:00-04:00,117.28177642822266,116.93276
2021-06-01 00:00:00-04:00,118.4924850463867,117.39624
2021-06-02 00:00:00-04:00,117.96551513671876,117.69858
2021-06-03 00:00:00-04:00,116.82048034667969,117.93656
2021-06-04 00:00:00-04:00,119.10903930664064,117.64176
2021-06-07 00:00:00-04:00,119.54347229003908,117.779625
2021-06-08 00:00:00-04:00,119.35138702392578,118.08638
2021-06-09 00:00:00-04:00,119.82412719726562,118.58644
2021-06-10 00:00:00-04:00,121.17715454101564,118.981186
2021-06-11 00:00:00-04:00,120.93183135986328,119.302826
2021-06-14 00:00:00-04:00,121.86288452148438,119.82113
2021-06-15 00:00:00-04:00,120.84175872802734,120.20819
2021-06-16 00:00:00-04:00,120.19783782958984,120.623
2021-06-17 00:00:00-04:00,121.16422271728516,120.581635
2021-06-18 00:00:00-04:00,119.53948211669922,120.581184
2021-06-21 00:00:00-04:00,121.23289489746094,120.502396
2021-06-22 00:00:00-04:00,121.74842071533205,120.4011
2021-06-23 00:00:00-04:00,121.54589843749999,120.65323
2021-06-24 00:00:00-04:00,121.91712188720705,121.08118
2021-06-25 00:00:00-04:00,121.9255828857422,121.57469
2021-06-28 00:00:00-04:00,121.95294952392577,121.77407
2021-06-29 00:00:00-04:00,121.69070434570312,121.97331
2021-06-30 00:00:00-04:00,121.50857543945314,122.12837
2021-07-01 00:00:00-04:00,121.86188507080078,122.08971
2021-07-02 00:00:00-04:00,124.66149139404295,122.06531
2021-07-06 00:00:00-04:00,125.58956146240233,122.51186
2021-07-07 00:00:00-04:00,125.87220764160158,123.374626
2021-07-08 00:00:00-04:00,124.44900512695312,124.48528
2021-07-09 00:00:00-04:00,124.92125701904297,124.6896
2021-07-12 00:00:00-04:00,126.37133026123048,124.97521
2021-07-13 00:00:00-04:00,126.73558044433594,125.44978
2021-07-14 00:00:00-04:00,127.62682342529294,126.08252
2021-07-15 00:00:00-04:00,126.4006805419922,126.87942
2021-07-16 00:00:00-04:00,126.36585235595705,127.33894
2021-07-19 00:00:00-04:00,123.9852294921875,127.47907
2021-07-20 00:00:00-04:00,125.60897064208986,126.92843
2021-07-21 00:00:00-04:00,126.94210052490234,126.533134
2021-07-22 00:00:00-04:00,127.81044006347656,126.52299
2021-07-23 00:00:00-04:00,132.38209533691406,126.95408
2021-07-26 00:00:00-04:00,133.39723205566406,128.02483
2021-07-27 00:00:00-04:00,131.27239990234375,129.5816
2021-07-28 00:00:00-04:00,135.44644165039062,130.5546
2021-07-29 00:00:00-04:00,135.13143920898438,132.25905
2021-07-30 00:00:00-04:00,134.08544921875,133.65678
2021-08-02 00:00:00-04:00,134.21282958984375,134.3135
2021-08-03 00:00:00-04:00,134.98464965820312,134.6472
2021-08-04 00:00:00-04:00,134.48255920410156,134.7283
2021-08-05 00:00:00-04:00,135.60317993164062,134.899
2021-08-06 00:00:00-04:00,135.09262084960938,135.146
2021-08-09 00:00:00-04:00,136.26153564453125,135.40332
2021-08-10 00:00:00-04:00,136.1560516357422,135.64842
2021-08-11 00:00:00-04:00,135.63055419921875,136.10931
2021-08-12 00:00:00-04:00,136.5411834716797,136.43387
2021-08-13 00:00:00-04:00,137.07215881347656,136.41452
2021-08-16 00:00:00-04:00,137.65139770507812,136.76874
2021-08-17 00:00:00-04:00,136.01121520996094,136.8353
2021-08-18 00:00:00-04:00,134.8045196533203,136.98709
2021-08-19 00:00:00-04:00,135.03440856933594,136.78969
2021-08-20 00:00:00-04:00,136.77560424804688,136.20352
2021-08-23 00:00:00-04:00,139.3751678466797,136.06488
2021-08-24 00:00:00-04:00,140.58935546875,136.66779
2021-08-25 00:00:00-04:00,141.4029541015625,137.91206
2021-08-26 00:00:00-04:00,140.7675018310547,139.1914
2021-08-27 00:00:00-04:00,143.31878662109375,140.21025
2021-08-30 00:00:00-04:00,143.9025115966797,141.09225
2021-08-31 00:00:00-04:00,144.0089874267578,142.41124
2021-09-01 00:00:00-04:00,144.5245361328125,143.47804
2021-09-02 00:00:00-04:00,142.60520935058594,144.35803
2021-09-03 00:00:00-04:00,143.05555725097656,144.70297
2021-09-07 00:00:00-04:00,143.593994140625,144.49042
2021-09-08 00:00:00-04:00,143.00729370117188,144.49934
2021-09-09 00:00:00-04:00,142.85800170898438,144.3909
2021-09-10 00:00:00-04:00,140.2056884765625,144.26968
2021-09-13 00:00:00-04:00,141.65525817871094,143.85103
2021-09-14 00:00:00-04:00,141.86624145507812,143.27536
2021-09-15 00:00:00-04:00,143.74229431152344,143.02963
2021-09-16 00:00:00-04:00,142.9266815185547,142.82927
2021-09-17 00:00:00-04:00,140.1300506591797,142.93764
2021-09-20 00:00:00-04:00,138.0594482421875,142.60597
2021-09-21 00:00:00-04:00,138.37144470214844,141.1002
2021-09-22 00:00:00-04:00,139.6160125732422,140.37183
2021-09-23 00:00:00-04:00,140.54408264160156,139.92596
2021-09-24 00:00:00-04:00,141.53831481933594,140.12134
2021-09-27 00:00:00-04:00,140.4007568359375,140.3546
2021-09-28 00:00:00-04:00,135.18368530273438,140.59883
2021-09-29 00:00:00-04:00,133.7142333984375,139.7405
2021-09-30 00:00:00-04:00,133.03993225097656,138.57469
2021-10-01 00:00:00-04:00,135.89329528808594,137.23534
2021-10-04 00:00:00-04:00,133.02352905273438,136.41275
2021-10-05 00:00:00-04:00,135.37576293945312,135.51138
2021-10-06 00:00:00-04:00,136.91046142578125,135.17917
2021-10-07 00:00:00-04:00,138.56256103515625,135.2128
2021-10-08 00:00:00-04:00,139.12039184570312,136.39273
2021-10-11 00:00:00-04:00,138.25302124023438,137.61407
2021-10-12 00:00:00-04:00,135.79974365234375,138.60274
2021-10-13 00:00:00-04:00,136.92733764648438,138.89941
2021-10-14 00:00:00-04:00,140.47938537597656,138.9351
2021-10-15 00:00:00-04:00,140.69534301757812,139.5886
2021-10-18 00:00:00-04:00,142.09861755371094,140.61742
2021-10-19 00:00:00-04:00,142.55545043945312,141.46068
2021-10-20 00:00:00-04:00,141.09442138671875,142.55833
2021-10-21 00:00:00-04:00,141.2108917236328,143.23126
2021-10-22 00:00:00-04:00,136.91192626953125,143.29805
2021-10-25 00:00:00-04:00,136.79299926757812,142.27342
2021-10-26 00:00:00-04:00,138.6456298828125,141.02695
2021-10-27 00:00:00-04:00,145.52175903320312,140.64487
2021-10-28 00:00:00-04:00,145.15501403808594,140.95526
2021-10-29 00:00:00-04:00,147.34156799316406,142.74898
2021-11-01 00:00:00-04:00,142.814208984375,144.11714
2021-11-02 00:00:00-04:00,144.74050903320312,145.26309
2021-11-03 00:00:00-04:00,145.9004669189453,145.85892
2021-11-04 00:00:00-04:00,147.56202697753906,146.44032
2021-11-05 00:00:00-04:00,148.1437530517578,147.31845
2021-11-08 00:00:00-05:00,148.32188415527344,148.47232
2021-11-09 00:00:00-05:00,148.20993041992188,149.48064
2021-11-10 00:00:00-05:00,145.1992950439453,149.96614
2021-11-11 00:00:00-05:00,145.0729217529297,149.61017
2021-11-12 00:00:00-05:00,147.97056579589844,149.3074
2021-11-15 00:00:00-05:00,147.74563598632812,149.09041
2021-11-16 00:00:00-05:00,147.17237854003906,149.46591
2021-11-17 00:00:00-05:00,147.34254455566406,149.60577
2021-11-18 00:00:00-05:00,149.1255340576172,149.68378
2021-11-19 00:00:00-05:00,148.21786499023438,149.91296
2021-11-22 00:00:00-05:00,145.60586547851562,150.43842
2021-11-23 00:00:00-05:00,145.0883331298828,150.33118
2021-11-24 00:00:00-05:00,145.4247283935547,149.43352
2021-11-26 00:00:00-05:00,141.5064697265625,148.63564
2021-11-29 00:00:00-05:00,144.83802795410156,147.41434
2021-11-30 00:00:00-05:00,141.22235107421875,146.7896
2021-12-01 00:00:00-05:00,140.38034057617188,146.10872
2021-12-02 00:00:00-05:00,142.28573608398438,145.42548
2021-12-03 00:00:00-05:00,141.32583618164062,144.46895
2021-12-06 00:00:00-05:00,142.4738311767578,144.00174
2021-12-07 00:00:00-05:00,146.56875610351562,143.6169
2021-12-08 00:00:00-05:00,147.4813995361328,144.50145
2021-12-09 00:00:00-05:00,146.93601989746094,145.7147
2021-12-10 00:00:00-05:00,147.2972869873047,146.84084
2021-12-13 00:00:00-05:00,145.13262939453125,147.74734
2021-12-14 00:00:00-05:00,143.22227478027344,148.10802
2021-12-15 00:00:00-05:00,145.74420166015625,147.1814
2021-12-16 00:00:00-05:00,143.7576904296875,146.4446
2021-12-17 00:00:00-05:00,141.0506591796875,146.51334
2021-12-20 00:00:00-05:00,140.93321228027344,145.57451
2021-12-21 00:00:00-05:00,142.78982543945312,144.20653
2021-12-22 00:00:00-05:00,145.71832275390625,143.58241
2021-12-23 00:00:00-05:00,146.2174530029297,143.788
2021-12-27 00:00:00-05:00,147.20274353027344,144.97859
2021-12-28 00:00:00-05:00,145.98902893066406,146.22325
2021-12-29 00:00:00-05:00,145.95718383789062,147.16238
2021-12-30 00:00:00-05:00,145.50485229492188,147.63539
2021-12-31 00:00:00-05:00,144.1627655029297,147.99118
2022-01-03 00:00:00-05:00,144.30160522460938,147.95735
2022-01-04 00:00:00-05:00,143.71243286132812,147.54506
2022-01-05 00:00:00-05:00,137.11944580078125,147.22894
2022-01-06 00:00:00-05:00,137.09207153320312,145.88326
2022-01-07 00:00:00-05:00,136.36505126953125,143.73433
2022-01-10 00:00:00-05:00,138.00967407226562,141.98842
2022-01-11 00:00:00-05:00,139.0710906982422,139.99908
2022-01-12 00:00:00-05:00,140.75755310058594,139.37773
2022-01-13 00:00:00-05:00,137.92758178710938,140.03198
2022-01-14 00:00:00-05:00,138.8168182373047,140.46017
2022-01-18 00:00:00-05:00,135.35089111328125,140.1507
