Date,Actual,Predicted
2017-06-07 00:00:00-04:00,66.24840545654297,65.58092
2017-06-08 00:00:00-04:00,65.84571838378906,65.89028
2017-06-09 00:00:00-04:00,64.35403442382812,65.9985
2017-06-12 00:00:00-04:00,63.85982513427735,65.62559
2017-06-13 00:00:00-04:00,64.6559829711914,64.799995
2017-06-14 00:00:00-04:00,64.30823516845703,64.60216
2017-06-15 00:00:00-04:00,63.96963119506836,64.56499
2017-06-16 00:00:00-04:00,64.06116485595703,64.24152
2017-06-19 00:00:00-04:00,64.85735321044922,64.10882
2017-06-20 00:00:00-04:00,63.97880554199219,64.325615
2017-06-21 00:00:00-04:00,64.30823516845703,64.47101
2017-06-22 00:00:00-04:00,64.29912567138672,64.50028
2017-06-23 00:00:00-04:00,65.16848754882812,64.51976
2017-06-26 00:00:00-04:00,64.54621887207031,64.559135
2017-06-27 00:00:00-04:00,63.33819961547852,64.83877
2017-06-28 00:00:00-04:00,63.878124237060554,64.60684
2017-06-29 00:00:00-04:00,62.67926788330079,64.264626
2017-06-30 00:00:00-04:00,63.08195495605469,63.940704
2017-07-03 00:00:00-04:00,62.386417388916016,63.708454
2017-07-05 00:00:00-04:00,63.21922302246094,63.579567
2017-07-06 00:00:00-04:00,62.752479553222656,63.382965
2017-07-07 00:00:00-04:00,63.56696701049805,63.198956
2017-07-10 00:00:00-04:00,64.04285430908203,63.289448
2017-07-11 00:00:00-04:00,64.05200958251953,63.548164
2017-07-12 00:00:00-04:00,65.11359405517578,63.886883
2017-07-13 00:00:00-04:00,65.68099212646484,64.351875
2017-07-14 00:00:00-04:00,66.60530853271484,64.9015
2017-07-17 00:00:00-04:00,67.12692260742188,65.539474
2017-07-18 00:00:00-04:00,67.08119201660156,66.15667
2017-07-19 00:00:00-04:00,67.5936508178711,66.587204
2017-07-20 00:00:00-04:00,67.92312622070312,67.0178
2017-07-21 00:00:00-04:00,67.52963256835938,67.35736
2017-07-24 00:00:00-04:00,67.35572052001953,67.479355
2017-07-25 00:00:00-04:00,67.89567565917969,67.52589
2017-07-26 00:00:00-04:00,67.76754760742188,67.654076
2017-07-27 00:00:00-04:00,66.95308685302734,67.8353
2017-07-28 00:00:00-04:00,66.8432388305664,67.688805
2017-07-31 00:00:00-04:00,66.53208923339844,67.40668
2017-08-01 00:00:00-04:00,66.42227172851562,67.274704
2017-08-02 00:00:00-04:00,66.12940979003906,67.18001
2017-08-03 00:00:00-04:00,66.02874755859375,66.870285
2017-08-04 00:00:00-04:00,66.51377868652344,66.6511
2017-08-07 00:00:00-04:00,66.25755310058594,66.61263
2017-08-08 00:00:00-04:00,66.61444091796875,66.67046
2017-08-09 00:00:00-04:00,66.32161712646484,66.6054
2017-08-10 00:00:00-04:00,65.3515396118164,66.572495
2017-08-11 00:00:00-04:00,66.34906768798828,66.3571
2017-08-14 00:00:00-04:00,67.34659576416016,66.21997
2017-08-15 00:00:00-04:00,67.3649673461914,66.60631
2017-08-16 00:00:00-04:00,67.76061248779297,67.28789
2017-08-17 00:00:00-04:00,66.61056518554688,67.58481
2017-08-18 00:00:00-04:00,66.69335174560547,67.68777
2017-08-21 00:00:00-04:00,66.38054656982422,67.45707
2017-08-22 00:00:00-04:00,67.30979919433594,67.25104
2017-08-23 00:00:00-04:00,66.90496826171875,67.24053
2017-08-24 00:00:00-04:00,66.87736511230469,67.34079
2017-08-25 00:00:00-04:00,66.99697875976562,67.313705
2017-08-28 00:00:00-04:00,67.00615692138672,67.4295
2017-08-29 00:00:00-04:00,67.20858001708984,67.524796
2017-08-30 00:00:00-04:00,68.09181213378906,67.41711
2017-08-31 00:00:00-04:00,68.79104614257812,67.57829
2017-09-01 00:00:00-04:00,68.02740478515625,67.95657
2017-09-05 00:00:00-04:00,67.72379302978516,68.23242
2017-09-06 00:00:00-04:00,67.53057098388672,68.1119
2017-09-07 00:00:00-04:00,68.39541625976562,68.1564
2017-09-08 00:00:00-04:00,68.06419372558594,68.21905
2017-09-11 00:00:00-04:00,68.78185272216797,68.340515
2017-09-12 00:00:00-04:00,68.7082290649414,68.54179
2017-09-13 00:00:00-04:00,69.19585418701172,68.78106
2017-09-14 00:00:00-04:00,68.79104614257812,68.951454
2017-09-15 00:00:00-04:00,69.28784942626953,69.07598
2017-09-18 00:00:00-04:00,69.14984130859375,69.06652
2017-09-19 00:00:00-04:00,69.40745544433594,69.262596
2017-09-20 00:00:00-04:00,68.94746398925781,69.36587
2017-09-21 00:00:00-04:00,68.27582550048828,69.29392
2017-09-22 00:00:00-04:00,68.45982360839844,69.17393
2017-09-25 00:00:00-04:00,67.4017562866211,68.88012
2017-09-26 00:00:00-04:00,67.4017562866211,68.559456
2017-09-27 00:00:00-04:00,67.94461059570312,68.272606
2017-09-28 00:00:00-04:00,67.96302795410156,68.12877
