Date,Actual,Predicted
2022-09-02 00:00:00-04:00,159.70993041992188,164.0308
2022-09-06 00:00:00-04:00,157.93667602539062,164.31982
2022-09-07 00:00:00-04:00,159.7796630859375,163.68135
2022-09-08 00:00:00-04:00,161.44329833984375,162.92125
2022-09-09 00:00:00-04:00,168.50631713867188,162.32541
2022-09-12 00:00:00-04:00,168.31704711914062,163.13266
2022-09-13 00:00:00-04:00,152.5472869873047,164.67168
2022-09-14 00:00:00-04:00,150.89358520507812,163.33917
2022-09-15 00:00:00-04:00,148.98089599609375,160.85115
2022-09-16 00:00:00-04:00,145.73330688476562,158.68738
2022-09-19 00:00:00-04:00,147.45672607421875,155.88728
2022-09-20 00:00:00-04:00,145.53407287597656,153.86823
2022-09-21 00:00:00-04:00,141.5791778564453,152.19472
2022-09-22 00:00:00-04:00,142.27651977539062,150.43063
2022-09-23 00:00:00-04:00,139.87570190429688,148.46777
2022-09-26 00:00:00-04:00,135.85105895996094,146.67853
2022-09-27 00:00:00-04:00,133.8885498046875,144.96153
2022-09-28 00:00:00-04:00,141.07113647460938,143.13106
2022-09-29 00:00:00-04:00,135.89089965820312,141.5237
2022-09-30 00:00:00-04:00,135.16368103027344,140.47446
2022-10-03 00:00:00-04:00,138.08255004882812,139.79373
2022-10-04 00:00:00-04:00,139.74618530273438,139.52469
2022-10-05 00:00:00-04:00,138.4511260986328,139.87477
2022-10-06 00:00:00-04:00,138.54078674316406,139.83746
2022-10-07 00:00:00-04:00,132.94215393066406,139.7597
2022-10-10 00:00:00-04:00,133.28086853027344,139.27132
2022-10-11 00:00:00-04:00,128.05084228515625,138.6925
2022-10-12 00:00:00-04:00,127.01480865478516,137.10178
2022-10-13 00:00:00-04:00,129.79420471191406,135.45456
2022-10-14 00:00:00-04:00,126.27762603759766,133.6144
2022-10-17 00:00:00-04:00,133.52992248535156,133.3089
2022-10-18 00:00:00-04:00,132.29464721679688,133.4307
2022-10-19 00:00:00-04:00,132.7230224609375,134.57466
2022-10-20 00:00:00-04:00,131.02947998046875,135.1855
2022-10-21 00:00:00-04:00,129.5152587890625,135.66148
2022-10-24 00:00:00-04:00,129.22637939453125,134.22197
2022-10-25 00:00:00-04:00,136.98670959472656,132.82552
2022-10-26 00:00:00-04:00,129.3259735107422,133.41844
2022-10-27 00:00:00-04:00,97.56729888916017,132.62737
2022-10-28 00:00:00-04:00,98.82250213623047,122.03865
2022-10-31 00:00:00-04:00,92.80548858642578,116.9186
