Date,Actual,Predicted
2023-05-11 00:00:00-04:00,13.123644828796388,13.486877
2023-05-12 00:00:00-04:00,13.171262741088869,13.379945
2023-05-15 00:00:00-04:00,13.609353065490724,13.284515
2023-05-16 00:00:00-04:00,13.371261596679688,13.338488
2023-05-17 00:00:00-04:00,13.62840175628662,13.428811
2023-05-18 00:00:00-04:00,13.723636627197266,13.542233
2023-05-19 00:00:00-04:00,13.647448539733888,13.62291
2023-05-22 00:00:00-04:00,13.761733055114746,13.731216
2023-05-23 00:00:00-04:00,13.695066452026367,13.80498
2023-05-24 00:00:00-04:00,13.485544204711914,13.880822
2023-05-25 00:00:00-04:00,13.971253395080566,13.815882
2023-05-26 00:00:00-04:00,14.609341621398924,13.848007
2023-05-30 00:00:00-04:00,14.780767440795898,14.097485
2023-05-31 00:00:00-04:00,13.733160972595217,14.51469
2023-06-01 00:00:00-04:00,13.971253395080566,14.106792
2023-06-02 00:00:00-04:00,14.514102935791014,14.0785265
2023-06-05 00:00:00-04:00,14.304584503173828,14.195286
2023-06-06 00:00:00-04:00,14.609341621398924,14.37557
2023-06-07 00:00:00-04:00,15.009336471557615,14.482281
2023-06-08 00:00:00-04:00,15.047430992126467,14.702528
2023-06-09 00:00:00-04:00,15.037907600402836,14.908726
2023-06-12 00:00:00-04:00,15.504568099975586,15.112217
2023-06-13 00:00:00-04:00,15.8474178314209,15.262987
2023-06-14 00:00:00-04:00,16.125614166259766,15.510537
2023-06-15 00:00:00-04:00,16.739557266235355,15.803994
2023-06-16 00:00:00-04:00,16.85467338562012,16.007463
2023-06-20 00:00:00-04:00,16.317474365234375,16.369604
2023-06-21 00:00:00-04:00,16.135208129882812,16.499577
2023-06-22 00:00:00-04:00,16.096834182739258,16.509771
2023-06-23 00:00:00-04:00,15.84742259979248,16.351185
2023-06-26 00:00:00-04:00,15.72271251678467,16.124039
2023-06-27 00:00:00-04:00,15.761085510253906,15.978888
2023-06-28 00:00:00-04:00,15.693936347961426,15.820905
2023-06-29 00:00:00-04:00,15.972129821777346,15.709086
2023-06-30 00:00:00-04:00,16.11602020263672,15.720218
2023-07-03 00:00:00-04:00,16.02968406677246,15.8492155
2023-07-05 00:00:00-04:00,15.99131488800049,15.930882
2023-07-06 00:00:00-04:00,15.98172092437744,15.915481
2023-07-07 00:00:00-04:00,16.18317222595215,15.879647
2023-07-10 00:00:00-04:00,16.29828643798828,15.983842
2023-07-11 00:00:00-04:00,16.62444496154785,16.086248
2023-07-12 00:00:00-04:00,16.38462257385254,16.267567
2023-07-13 00:00:00-04:00,16.614850997924805,16.472109
2023-07-14 00:00:00-04:00,16.18317222595215,16.545712
2023-07-17 00:00:00-04:00,16.35584259033203,16.50144
2023-07-18 00:00:00-04:00,16.74914932250977,16.381927
2023-07-19 00:00:00-04:00,16.5668888092041,16.414318
2023-07-20 00:00:00-04:00,16.499736785888672,16.561863
2023-07-21 00:00:00-04:00,16.557292938232422,16.563103
2023-07-24 00:00:00-04:00,16.64362907409668,16.574688
2023-07-25 00:00:00-04:00,16.873859405517578,16.669668
2023-07-26 00:00:00-04:00,16.739557266235355,16.738281
2023-07-27 00:00:00-04:00,16.653223037719727,16.813309
2023-07-28 00:00:00-04:00,16.557292938232422,16.862373
2023-07-31 00:00:00-04:00,16.672407150268555,16.841078
2023-08-01 00:00:00-04:00,16.701185226440433,16.750687
2023-08-02 00:00:00-04:00,16.538105010986328,16.704662
2023-08-03 00:00:00-04:00,16.614850997924805,16.656364
2023-08-04 00:00:00-04:00,16.66281509399414,16.566113
2023-08-07 00:00:00-04:00,16.835487365722656,16.595837
2023-08-08 00:00:00-04:00,17.334314346313477,16.682835
2023-08-09 00:00:00-04:00,16.96019744873047,16.765844
2023-08-10 00:00:00-04:00,16.90263557434082,16.958889
2023-08-11 00:00:00-04:00,16.88344955444336,17.020718
2023-08-14 00:00:00-04:00,16.88344955444336,16.997938
2023-08-15 00:00:00-04:00,16.59566307067871,16.939404
2023-08-16 00:00:00-04:00,16.346248626708984,16.894512
2023-08-17 00:00:00-04:00,16.279100418090824,16.720959
