Date,Actual,Predicted
2019-09-05 00:00:00-04:00,92.03600311279295,91.60822
2019-09-06 00:00:00-04:00,91.67549896240234,92.24167
2019-09-09 00:00:00-04:00,91.56749725341795,92.9311
2019-09-10 00:00:00-04:00,91.02749633789062,93.43591
2019-09-11 00:00:00-04:00,91.14949798583984,93.51409
2019-09-12 00:00:00-04:00,92.17749786376952,93.54529
2019-09-13 00:00:00-04:00,91.96700286865234,93.855705
2019-09-16 00:00:00-04:00,90.39199829101562,94.11582
2019-09-17 00:00:00-04:00,91.12750244140624,93.776764
2019-09-18 00:00:00-04:00,90.8730010986328,93.56485
2019-09-19 00:00:00-04:00,91.0749969482422,93.318146
2019-09-20 00:00:00-04:00,89.70800018310547,93.39905
2019-09-23 00:00:00-04:00,89.26499938964844,93.04281
2019-09-24 00:00:00-04:00,87.08049774169922,92.513
2019-09-25 00:00:00-04:00,88.41649627685547,91.85891
2019-09-26 00:00:00-04:00,86.99199676513672,91.1201
2019-09-27 00:00:00-04:00,86.27249908447266,90.673355
2019-09-30 00:00:00-04:00,86.79550170898438,90.14389
2019-10-01 00:00:00-04:00,86.78250122070312,89.72509
2019-10-02 00:00:00-04:00,85.6614990234375,89.71908
2019-10-03 00:00:00-04:00,86.22100067138672,89.41706
2019-10-04 00:00:00-04:00,86.98249816894531,88.967255
2019-10-07 00:00:00-04:00,86.63300323486328,89.02986
2019-10-08 00:00:00-04:00,85.27549743652344,89.21832
2019-10-09 00:00:00-04:00,86.09950256347656,89.094246
2019-10-10 00:00:00-04:00,86.01300048828125,89.07903
2019-10-11 00:00:00-04:00,86.59600067138672,89.08944
2019-10-14 00:00:00-04:00,86.82150268554688,89.29119
2019-10-15 00:00:00-04:00,88.36900329589844,89.391815
2019-10-16 00:00:00-04:00,88.87149810791016,89.70399
2019-10-17 00:00:00-04:00,89.3740005493164,90.29064
2019-10-18 00:00:00-04:00,87.87550354003906,90.92938
2019-10-21 00:00:00-04:00,89.28299713134766,91.00607
2019-10-22 00:00:00-04:00,88.2864990234375,91.10613
2019-10-23 00:00:00-04:00,88.1084976196289,91.171074
2019-10-24 00:00:00-04:00,89.03900146484375,90.866
2019-10-25 00:00:00-04:00,88.06649780273438,90.693954
2019-10-28 00:00:00-04:00,88.85399627685547,89.45041
2019-10-29 00:00:00-04:00,88.135498046875,89.389824
2019-10-30 00:00:00-04:00,88.99949645996094,89.72507
2019-10-31 00:00:00-04:00,88.83300018310547,90.007256
2019-11-01 00:00:00-04:00,89.5719985961914,90.39899
2019-11-04 00:00:00-05:00,90.23300170898438,90.815315
2019-11-05 00:00:00-05:00,90.08550262451172,91.33571
2019-11-06 00:00:00-05:00,89.78849792480469,91.73972
2019-11-07 00:00:00-05:00,89.41000366210938,91.893814
2019-11-08 00:00:00-05:00,89.29399871826172,91.945885
2019-11-11 00:00:00-05:00,88.5824966430664,91.814896
2019-11-12 00:00:00-05:00,88.9000015258789,91.561424
2019-11-13 00:00:00-05:00,87.65550231933594,91.37904
2019-11-14 00:00:00-05:00,87.7300033569336,90.957886
2019-11-15 00:00:00-05:00,86.97450256347656,90.56946
2019-11-18 00:00:00-05:00,87.62650299072266,90.058815
2019-11-19 00:00:00-05:00,87.6395034790039,89.608055
2019-11-20 00:00:00-05:00,87.27649688720703,89.593636
2019-11-21 00:00:00-05:00,86.7354965209961,89.517494
2019-11-22 00:00:00-05:00,87.28600311279297,89.40264
2019-11-25 00:00:00-05:00,88.69200134277344,89.316765
2019-11-26 00:00:00-05:00,89.84700012207031,89.55267
2019-11-27 00:00:00-05:00,90.92549896240234,90.15679
2019-11-29 00:00:00-05:00,90.04000091552734,90.954865
2019-12-02 00:00:00-05:00,89.08000183105469,91.68296
2019-12-03 00:00:00-05:00,88.49800109863281,91.66794
2019-12-04 00:00:00-05:00,88.03450012207031,91.22118
2019-12-05 00:00:00-05:00,87.02400207519531,91.09221
2019-12-06 00:00:00-05:00,87.58000183105469,90.6887
2019-12-09 00:00:00-05:00,87.47550201416016,90.26391
2019-12-10 00:00:00-05:00,86.96050262451172,90.06601
2019-12-11 00:00:00-05:00,87.43599700927734,89.79737
2019-12-12 00:00:00-05:00,88.0165023803711,89.61725
2019-12-13 00:00:00-05:00,88.0469970703125,89.5856
2019-12-16 00:00:00-05:00,88.46050262451172,89.709465
2019-12-17 00:00:00-05:00,89.53299713134766,89.81126
2019-12-18 00:00:00-05:00,89.20149993896484,90.16096
2019-12-19 00:00:00-05:00,89.61399841308594,90.53975
2019-12-20 00:00:00-05:00,89.32499694824219,90.74199
2019-12-23 00:00:00-05:00,89.6500015258789,90.87306
2019-12-24 00:00:00-05:00,89.46050262451172,91.0676
2019-12-26 00:00:00-05:00,93.4384994506836,91.316826
2019-12-27 00:00:00-05:00,93.48999786376952,91.606415
2019-12-30 00:00:00-05:00,92.34449768066406,92.71515
2019-12-31 00:00:00-05:00,92.39199829101562,93.45003
2020-01-02 00:00:00-05:00,94.90049743652344,93.70658
2020-01-03 00:00:00-05:00,93.74849700927734,94.253876
2020-01-06 00:00:00-05:00,95.1439971923828,94.59844
2020-01-07 00:00:00-05:00,95.34300231933594,94.83241
2020-01-08 00:00:00-05:00,94.59850311279295,95.39397
2020-01-09 00:00:00-05:00,95.05249786376952,95.77297
2020-01-10 00:00:00-05:00,94.15799713134766,96.19803
2020-01-13 00:00:00-05:00,94.56500244140624,96.33282
2020-01-14 00:00:00-05:00,93.47200012207033,96.298096
2020-01-15 00:00:00-05:00,93.10099792480467,95.944565
2020-01-16 00:00:00-05:00,93.89700317382812,95.5836
2020-01-17 00:00:00-05:00,93.23600006103516,95.47428
2020-01-21 00:00:00-05:00,94.5999984741211,95.25763
2020-01-22 00:00:00-05:00,94.3730010986328,95.136246
2020-01-23 00:00:00-05:00,94.22899627685548,95.37971
2020-01-24 00:00:00-05:00,93.08200073242188,95.53131
2020-01-27 00:00:00-05:00,91.41699981689452,95.40943
2020-01-28 00:00:00-05:00,92.6624984741211,94.61964
2020-01-29 00:00:00-05:00,92.9000015258789,94.29182
2020-01-30 00:00:00-05:00,93.53399658203124,94.43868
2020-01-31 00:00:00-05:00,100.43599700927734,94.29804
2020-02-03 00:00:00-05:00,100.20999908447266,96.16179
2020-02-04 00:00:00-05:00,102.4834976196289,98.084175
2020-02-05 00:00:00-05:00,101.99349975585938,99.71966
2020-02-06 00:00:00-05:00,102.5114974975586,101.197426
2020-02-07 00:00:00-05:00,103.96399688720705,102.0462
2020-02-10 00:00:00-05:00,106.69550323486328,102.697586
2020-02-11 00:00:00-05:00,107.54000091552734,103.70783
2020-02-12 00:00:00-05:00,108.0,105.16297
2020-02-13 00:00:00-05:00,107.49349975585938,106.539894
2020-02-14 00:00:00-05:00,106.74349975585938,107.29853
2020-02-18 00:00:00-05:00,107.78350067138672,107.66137
2020-02-19 00:00:00-05:00,108.51100158691406,107.72182
2020-02-20 00:00:00-05:00,107.65499877929688,108.22807
2020-02-21 00:00:00-05:00,104.79850006103516,108.30359
2020-02-24 00:00:00-05:00,100.4645004272461,107.71579
2020-02-25 00:00:00-05:00,98.63700103759766,105.47499
2020-02-26 00:00:00-05:00,98.97949981689452,103.56803
2020-02-27 00:00:00-05:00,94.21499633789062,101.985054
2020-02-28 00:00:00-05:00,94.1875,99.848785
2020-03-02 00:00:00-05:00,97.69750213623048,97.01131
2020-03-03 00:00:00-05:00,95.44950103759766,96.14873
2020-03-04 00:00:00-05:00,98.79149627685548,96.20444
