Date,Actual,Predicted
2019-09-04 00:00:00-04:00,90.03099822998047,90.147224
2019-09-05 00:00:00-04:00,92.03600311279295,90.704895
2019-09-06 00:00:00-04:00,91.67549896240234,91.41198
2019-09-09 00:00:00-04:00,91.56749725341795,92.112785
2019-09-10 00:00:00-04:00,91.02749633789062,92.56726
2019-09-11 00:00:00-04:00,91.14949798583984,92.490616
2019-09-12 00:00:00-04:00,92.17749786376952,92.424324
2019-09-13 00:00:00-04:00,91.96700286865234,92.8082
2019-09-16 00:00:00-04:00,90.39199829101562,93.07723
2019-09-17 00:00:00-04:00,91.12750244140624,92.6581
2019-09-18 00:00:00-04:00,90.8730010986328,92.33626
2019-09-19 00:00:00-04:00,91.0749969482422,92.09776
2019-09-20 00:00:00-04:00,89.70800018310547,92.24309
2019-09-23 00:00:00-04:00,89.26499938964844,92.02117
2019-09-24 00:00:00-04:00,87.08049774169922,91.34793
2019-09-25 00:00:00-04:00,88.41649627685547,90.79168
2019-09-26 00:00:00-04:00,86.99199676513672,89.97212
2019-09-27 00:00:00-04:00,86.27249908447266,89.63304
2019-09-30 00:00:00-04:00,86.79550170898438,89.16024
2019-10-01 00:00:00-04:00,86.78250122070312,88.74181
2019-10-02 00:00:00-04:00,85.6614990234375,88.91543
2019-10-03 00:00:00-04:00,86.22100067138672,88.65442
2019-10-04 00:00:00-04:00,86.98249816894531,88.174385
2019-10-07 00:00:00-04:00,86.63300323486328,88.29634
2019-10-08 00:00:00-04:00,85.27549743652344,88.52426
2019-10-09 00:00:00-04:00,86.09950256347656,88.32964
2019-10-10 00:00:00-04:00,86.01300048828125,88.23902
2019-10-11 00:00:00-04:00,86.59600067138672,88.22773
2019-10-14 00:00:00-04:00,86.82150268554688,88.53774
2019-10-15 00:00:00-04:00,88.36900329589844,88.582466
2019-10-16 00:00:00-04:00,88.87149810791016,88.98494
2019-10-17 00:00:00-04:00,89.3740005493164,89.6727
2019-10-18 00:00:00-04:00,87.87550354003906,90.35502
2019-10-21 00:00:00-04:00,89.28299713134766,90.280205
2019-10-22 00:00:00-04:00,88.2864990234375,90.177475
2019-10-23 00:00:00-04:00,88.1084976196289,90.18615
2019-10-24 00:00:00-04:00,89.03900146484375,89.71553
2019-10-25 00:00:00-04:00,88.06649780273438,89.601006
2019-10-28 00:00:00-04:00,88.85399627685547,88.27075
2019-10-29 00:00:00-04:00,88.135498046875,88.311874
2019-10-30 00:00:00-04:00,88.99949645996094,88.78583
2019-10-31 00:00:00-04:00,88.83300018310547,89.04899
2019-11-01 00:00:00-04:00,89.5719985961914,89.48647
2019-11-04 00:00:00-05:00,90.23300170898438,89.8947
2019-11-05 00:00:00-05:00,90.08550262451172,90.3981
2019-11-06 00:00:00-05:00,89.78849792480469,90.73542
2019-11-07 00:00:00-05:00,89.41000366210938,90.73725
2019-11-08 00:00:00-05:00,89.29399871826172,90.75411
2019-11-11 00:00:00-05:00,88.5824966430664,90.55478
2019-11-12 00:00:00-05:00,88.9000015258789,90.2581
2019-11-13 00:00:00-05:00,87.65550231933594,90.078766
2019-11-14 00:00:00-05:00,87.7300033569336,89.70748
2019-11-15 00:00:00-05:00,86.97450256347656,89.26438
2019-11-18 00:00:00-05:00,87.62650299072266,88.79309
2019-11-19 00:00:00-05:00,87.6395034790039,88.325516
2019-11-20 00:00:00-05:00,87.27649688720703,88.41341
2019-11-21 00:00:00-05:00,86.7354965209961,88.384605
2019-11-22 00:00:00-05:00,87.28600311279297,88.27954
2019-11-25 00:00:00-05:00,88.69200134277344,88.17567
2019-11-26 00:00:00-05:00,89.84700012207031,88.54266
2019-11-27 00:00:00-05:00,90.92549896240234,89.323975
2019-11-29 00:00:00-05:00,90.04000091552734,90.24672
2019-12-02 00:00:00-05:00,89.08000183105469,90.94528
2019-12-03 00:00:00-05:00,88.49800109863281,90.78966
2019-12-04 00:00:00-05:00,88.03450012207031,90.059326
2019-12-05 00:00:00-05:00,87.02400207519531,89.924385
2019-12-06 00:00:00-05:00,87.58000183105469,89.50488
2019-12-09 00:00:00-05:00,87.47550201416016,89.06479
2019-12-10 00:00:00-05:00,86.96050262451172,88.88573
2019-12-11 00:00:00-05:00,87.43599700927734,88.644714
2019-12-12 00:00:00-05:00,88.0165023803711,88.47473
2019-12-13 00:00:00-05:00,88.0469970703125,88.54659
2019-12-16 00:00:00-05:00,88.46050262451172,88.7221
2019-12-17 00:00:00-05:00,89.53299713134766,88.82862
2019-12-18 00:00:00-05:00,89.20149993896484,89.230995
2019-12-19 00:00:00-05:00,89.61399841308594,89.63858
2019-12-20 00:00:00-05:00,89.32499694824219,89.730034
2019-12-23 00:00:00-05:00,89.6500015258789,89.89889
2019-12-24 00:00:00-05:00,89.46050262451172,89.97752
2019-12-26 00:00:00-05:00,93.4384994506836,90.13018
2019-12-27 00:00:00-05:00,93.48999786376952,90.56784
2019-12-30 00:00:00-05:00,92.34449768066406,92.055626
2019-12-31 00:00:00-05:00,92.39199829101562,92.76387
2020-01-02 00:00:00-05:00,94.90049743652344,92.70435
2020-01-03 00:00:00-05:00,93.74849700927734,93.2392
2020-01-06 00:00:00-05:00,95.1439971923828,93.50315
2020-01-07 00:00:00-05:00,95.34300231933594,93.69013
2020-01-08 00:00:00-05:00,94.59850311279295,94.36995
2020-01-09 00:00:00-05:00,95.05249786376952,94.728226
2020-01-10 00:00:00-05:00,94.15799713134766,95.169716
2020-01-13 00:00:00-05:00,94.56500244140624,95.2384
2020-01-14 00:00:00-05:00,93.47200012207033,95.094376
2020-01-15 00:00:00-05:00,93.10099792480467,94.666046
2020-01-16 00:00:00-05:00,93.89700317382812,94.26402
2020-01-17 00:00:00-05:00,93.23600006103516,94.21934
2020-01-21 00:00:00-05:00,94.5999984741211,94.09571
2020-01-22 00:00:00-05:00,94.3730010986328,93.993965
2020-01-23 00:00:00-05:00,94.22899627685548,94.294525
2020-01-24 00:00:00-05:00,93.08200073242188,94.44833
2020-01-27 00:00:00-05:00,91.41699981689452,94.35812
2020-01-28 00:00:00-05:00,92.6624984741211,93.30271
2020-01-29 00:00:00-05:00,92.9000015258789,93.01357
2020-01-30 00:00:00-05:00,93.53399658203124,93.31114
2020-01-31 00:00:00-05:00,100.43599700927734,93.35259
2020-02-03 00:00:00-05:00,100.20999908447266,96.43278
2020-02-04 00:00:00-05:00,102.4834976196289,98.38817
2020-02-05 00:00:00-05:00,101.99349975585938,99.79233
2020-02-06 00:00:00-05:00,102.5114974975586,100.99824
2020-02-07 00:00:00-05:00,103.96399688720705,101.36956
2020-02-10 00:00:00-05:00,106.69550323486328,101.79813
2020-02-11 00:00:00-05:00,107.54000091552734,102.81039
2020-02-12 00:00:00-05:00,108.0,104.460625
2020-02-13 00:00:00-05:00,107.49349975585938,105.72662
2020-02-14 00:00:00-05:00,106.74349975585938,106.19944
2020-02-18 00:00:00-05:00,107.78350067138672,106.357155
2020-02-19 00:00:00-05:00,108.51100158691406,106.1991
2020-02-20 00:00:00-05:00,107.65499877929688,106.75151
2020-02-21 00:00:00-05:00,104.79850006103516,106.879616
2020-02-24 00:00:00-05:00,100.4645004272461,106.28167
2020-02-25 00:00:00-05:00,98.63700103759766,103.68538
2020-02-26 00:00:00-05:00,98.97949981689452,101.938995
2020-02-27 00:00:00-05:00,94.21499633789062,100.441536
2020-02-28 00:00:00-05:00,94.1875,98.43473
2020-03-02 00:00:00-05:00,97.69750213623048,95.4556
2020-03-03 00:00:00-05:00,95.44950103759766,95.13708
2020-03-04 00:00:00-05:00,98.79149627685548,95.79272
2020-03-05 00:00:00-05:00,96.20149993896484,96.321754
2020-03-06 00:00:00-05:00,95.05449676513672,96.42244
2020-03-09 00:00:00-04:00,90.03050231933594,95.50964
2020-03-10 00:00:00-04:00,94.59100341796876,93.18944
2020-03-11 00:00:00-04:00,91.04299926757812,92.97418
2020-03-12 00:00:00-04:00,83.83049774169922,92.65857
2020-03-13 00:00:00-04:00,89.25,89.98981
2020-03-16 00:00:00-04:00,84.4574966430664,88.77161
2020-03-17 00:00:00-04:00,90.39199829101562,86.80712
2020-03-18 00:00:00-04:00,91.5,87.449715
2020-03-19 00:00:00-04:00,94.04650115966795,88.18034
2020-03-20 00:00:00-04:00,92.30449676513672,90.6011
2020-03-23 00:00:00-04:00,95.1415023803711,92.61857
2020-03-24 00:00:00-04:00,97.00499725341795,92.99299
2020-03-25 00:00:00-04:00,94.29199981689452,94.78282
2020-03-26 00:00:00-04:00,97.77449798583984,95.50491
2020-03-27 00:00:00-04:00,95.00499725341795,95.862785
2020-03-30 00:00:00-04:00,98.19750213623048,96.30497
2020-03-31 00:00:00-04:00,97.48600006103516,96.72101
2020-04-01 00:00:00-04:00,95.38500213623048,97.613434
2020-04-02 00:00:00-04:00,95.94149780273438,97.38488
2020-04-03 00:00:00-04:00,95.32949829101562,96.80871
2020-04-06 00:00:00-04:00,99.87950134277344,96.515305
2020-04-07 00:00:00-04:00,100.58000183105467,97.09121
2020-04-08 00:00:00-04:00,102.1500015258789,98.700096
2020-04-09 00:00:00-04:00,102.13800048828124,99.90688
2020-04-13 00:00:00-04:00,108.44349670410156,100.85192
2020-04-14 00:00:00-04:00,114.16600036621094,102.15182
2020-04-15 00:00:00-04:00,115.38400268554688,105.52538
2020-04-16 00:00:00-04:00,120.40950012207033,108.682526
2020-04-17 00:00:00-04:00,118.75,112.26518
2020-04-20 00:00:00-04:00,119.68049621582033,114.19995
2020-04-21 00:00:00-04:00,116.40599822998048,116.12942
2020-04-22 00:00:00-04:00,118.17449951171876,116.4915
2020-04-23 00:00:00-04:00,119.97250366210938,116.85604
2020-04-24 00:00:00-04:00,120.51100158691406,117.70369
2020-04-27 00:00:00-04:00,118.8000030517578,118.452644
2020-04-28 00:00:00-04:00,115.7040023803711,119.187454
2020-04-29 00:00:00-04:00,118.635498046875,118.2194
2020-04-30 00:00:00-04:00,123.6999969482422,117.501305
2020-05-01 00:00:00-04:00,114.302001953125,118.53
2020-05-04 00:00:00-04:00,115.79949951171876,117.19255
2020-05-05 00:00:00-04:00,115.88999938964844,115.84736
2020-05-06 00:00:00-04:00,117.56300354003906,116.13812
2020-05-07 00:00:00-04:00,118.38050079345705,116.4576
2020-05-08 00:00:00-04:00,118.98049926757812,117.138794
2020-05-11 00:00:00-04:00,120.4499969482422,117.68509
2020-05-12 00:00:00-04:00,117.84750366210938,118.315796
2020-05-13 00:00:00-04:00,118.39600372314452,118.802185
2020-05-14 00:00:00-04:00,119.44249725341795,118.53699
2020-05-15 00:00:00-04:00,120.48899841308594,118.2142
2020-05-18 00:00:00-04:00,121.31300354003906,118.031204
2020-05-19 00:00:00-04:00,122.46649932861328,118.312416
2020-05-20 00:00:00-04:00,124.89700317382814,119.35201
2020-05-21 00:00:00-04:00,122.33699798583983,120.56542
2020-05-22 00:00:00-04:00,121.84400177001952,121.29203
2020-05-26 00:00:00-04:00,121.09300231933594,121.11168
2020-05-27 00:00:00-04:00,120.51950073242188,121.01504
2020-05-28 00:00:00-04:00,120.05500030517578,119.629814
2020-05-29 00:00:00-04:00,122.11849975585938,119.02867
2020-06-01 00:00:00-04:00,123.552001953125,118.95684
2020-06-02 00:00:00-04:00,123.62049865722658,119.56887
2020-06-03 00:00:00-04:00,123.91999816894533,120.074036
2020-06-04 00:00:00-04:00,123.02999877929688,120.678116
2020-06-05 00:00:00-04:00,124.1500015258789,120.91616
2020-06-08 00:00:00-04:00,126.2030029296875,120.48651
2020-06-09 00:00:00-04:00,130.04299926757812,121.319305
2020-06-10 00:00:00-04:00,132.37249755859375,122.77456
2020-06-11 00:00:00-04:00,127.89800262451172,125.87134
