Date,Actual,Predicted
2016-05-18 00:00:00-04:00,21.640295028686523,21.864353
2016-05-19 00:00:00-04:00,21.55790328979492,21.982494
2016-05-20 00:00:00-04:00,21.79133033752441,22.084549
2016-05-23 00:00:00-04:00,22.068246841430664,22.197493
2016-05-24 00:00:00-04:00,22.404659271240234,22.372618
2016-05-25 00:00:00-04:00,22.798288345336918,22.596956
2016-05-26 00:00:00-04:00,22.979076385498047,22.85162
2016-05-27 00:00:00-04:00,22.96535301208496,23.072718
2016-05-31 00:00:00-04:00,22.85320472717285,23.235336
2016-06-01 00:00:00-04:00,22.53281593322754,23.303652
2016-06-02 00:00:00-04:00,22.363458633422855,23.29702
2016-06-03 00:00:00-04:00,22.40923309326172,23.176004
2016-06-06 00:00:00-04:00,22.57172393798828,23.1366
2016-06-07 00:00:00-04:00,22.663259506225582,23.225376
2016-06-08 00:00:00-04:00,22.64266395568848,23.315165
2016-06-09 00:00:00-04:00,22.805152893066406,23.37925
2016-06-10 00:00:00-04:00,22.61749267578125,23.39919
2016-06-13 00:00:00-04:00,22.27650260925293,23.390478
2016-06-14 00:00:00-04:00,22.303958892822266,23.343676
2016-06-15 00:00:00-04:00,22.23073387145996,23.254496
2016-06-16 00:00:00-04:00,22.324556350708008,23.208342
2016-06-17 00:00:00-04:00,21.816505432128903,23.11195
2016-06-20 00:00:00-04:00,21.76387405395508,22.982037
2016-06-21 00:00:00-04:00,21.94923973083496,22.907701
2016-06-22 00:00:00-04:00,21.86685562133789,22.845798
2016-06-23 00:00:00-04:00,21.99272727966309,22.891787
2016-06-24 00:00:00-04:00,21.37482452392578,22.874523
2016-06-27 00:00:00-04:00,21.06358528137207,22.671057
2016-06-28 00:00:00-04:00,21.418302536010746,22.489868
2016-06-29 00:00:00-04:00,21.603673934936523,22.37054
2016-06-30 00:00:00-04:00,21.878297805786133,22.395943
2016-07-01 00:00:00-04:00,21.94466781616211,22.478676
2016-07-05 00:00:00-04:00,21.73869514465332,22.617722
