Date,Actual,Predicted
2017-06-07 00:00:00-04:00,66.24840545654297,65.42349
2017-06-08 00:00:00-04:00,65.84571838378906,65.78331
2017-06-09 00:00:00-04:00,64.35403442382812,65.99896
2017-06-12 00:00:00-04:00,63.85982513427735,65.82493
2017-06-13 00:00:00-04:00,64.6559829711914,65.3089
2017-06-14 00:00:00-04:00,64.30823516845703,65.11433
2017-06-15 00:00:00-04:00,63.96963119506836,64.97308
2017-06-16 00:00:00-04:00,64.06116485595703,64.67703
2017-06-19 00:00:00-04:00,64.85735321044922,64.48171
2017-06-20 00:00:00-04:00,63.97880554199219,64.52443
2017-06-21 00:00:00-04:00,64.30823516845703,64.56807
2017-06-22 00:00:00-04:00,64.29912567138672,64.58428
2017-06-23 00:00:00-04:00,65.16848754882812,64.597786
2017-06-26 00:00:00-04:00,64.54621887207031,64.63236
2017-06-27 00:00:00-04:00,63.33819961547852,64.81561
2017-06-28 00:00:00-04:00,63.878124237060554,64.701164
2017-06-29 00:00:00-04:00,62.67926788330079,64.49317
2017-06-30 00:00:00-04:00,63.08195495605469,64.238235
2017-07-03 00:00:00-04:00,62.386417388916016,64.03791
2017-07-05 00:00:00-04:00,63.21922302246094,63.86904
2017-07-06 00:00:00-04:00,62.752479553222656,63.68659
2017-07-07 00:00:00-04:00,63.56696701049805,63.51025
2017-07-10 00:00:00-04:00,64.04285430908203,63.516922
2017-07-11 00:00:00-04:00,64.05200958251953,63.66292
2017-07-12 00:00:00-04:00,65.11359405517578,63.912712
2017-07-13 00:00:00-04:00,65.68099212646484,64.29163
2017-07-14 00:00:00-04:00,66.60530853271484,64.77048
2017-07-17 00:00:00-04:00,67.12692260742188,65.33774
2017-07-18 00:00:00-04:00,67.08119201660156,65.921555
2017-07-19 00:00:00-04:00,67.5936508178711,66.39673
2017-07-20 00:00:00-04:00,67.92312622070312,66.88353
2017-07-21 00:00:00-04:00,67.52963256835938,67.2823
2017-07-24 00:00:00-04:00,67.35572052001953,67.51369
2017-07-25 00:00:00-04:00,67.89567565917969,67.65197
2017-07-26 00:00:00-04:00,67.76754760742188,67.81579
2017-07-27 00:00:00-04:00,66.95308685302734,67.99748
2017-07-28 00:00:00-04:00,66.8432388305664,67.9456
2017-07-31 00:00:00-04:00,66.53208923339844,67.78803
2017-08-01 00:00:00-04:00,66.42227172851562,67.67447
2017-08-02 00:00:00-04:00,66.12940979003906,67.56399
2017-08-03 00:00:00-04:00,66.02874755859375,67.292366
2017-08-04 00:00:00-04:00,66.51377868652344,67.07211
2017-08-07 00:00:00-04:00,66.25755310058594,66.961105
2017-08-08 00:00:00-04:00,66.61444091796875,66.91207
2017-08-09 00:00:00-04:00,66.32161712646484,66.81979
2017-08-10 00:00:00-04:00,65.3515396118164,66.80579
2017-08-11 00:00:00-04:00,66.34906768798828,66.629234
2017-08-14 00:00:00-04:00,67.34659576416016,66.51682
2017-08-15 00:00:00-04:00,67.3649673461914,66.7422
2017-08-16 00:00:00-04:00,67.76061248779297,67.21855
2017-08-17 00:00:00-04:00,66.61056518554688,67.498184
2017-08-18 00:00:00-04:00,66.69335174560547,67.65382
2017-08-21 00:00:00-04:00,66.38054656982422,67.5974
2017-08-22 00:00:00-04:00,67.30979919433594,67.51398
2017-08-23 00:00:00-04:00,66.90496826171875,67.53407
2017-08-24 00:00:00-04:00,66.87736511230469,67.60236
