Date,Actual,Predicted
2016-03-24 00:00:00-04:00,25.416976928710938,25.753616
2016-03-28 00:00:00-04:00,25.43292617797852,25.572891
2016-03-29 00:00:00-04:00,25.81561088562012,25.497517
2016-03-30 00:00:00-04:00,26.07870101928711,25.579762
2016-03-31 00:00:00-04:00,25.79169273376465,25.823767
2016-04-01 00:00:00-04:00,25.87141990661621,25.906593
2016-04-04 00:00:00-04:00,25.512657165527344,25.833735
2016-04-05 00:00:00-04:00,25.43292617797852,25.683052
2016-04-06 00:00:00-04:00,25.57643318176269,25.565435
2016-04-07 00:00:00-04:00,25.15387725830078,25.561163
2016-04-08 00:00:00-04:00,25.2176570892334,25.37476
2016-04-11 00:00:00-04:00,25.249549865722656,25.363695
2016-04-12 00:00:00-04:00,25.40103340148925,25.457754
2016-04-13 00:00:00-04:00,25.616294860839844,25.335217
2016-04-14 00:00:00-04:00,25.35319328308105,25.490818
2016-04-15 00:00:00-04:00,25.08212280273437,25.375935
2016-04-18 00:00:00-04:00,25.23360252380371,25.28656
2016-04-19 00:00:00-04:00,25.19374084472656,25.227688
2016-04-20 00:00:00-04:00,25.512657165527344,25.218267
2016-04-21 00:00:00-04:00,25.48872947692871,25.241549
2016-04-22 00:00:00-04:00,25.22563362121582,25.428299
2016-04-25 00:00:00-04:00,25.026309967041016,25.31982
2016-04-26 00:00:00-04:00,25.03428649902344,25.22548
2016-04-27 00:00:00-04:00,25.31332969665528,25.24027
2016-04-28 00:00:00-04:00,24.80307960510254,25.2672
2016-04-29 00:00:00-04:00,24.141338348388672,25.148842
2016-05-02 00:00:00-04:00,24.404443740844727,24.560558
2016-05-03 00:00:00-04:00,24.205123901367188,24.429499
2016-05-04 00:00:00-04:00,24.004085540771484,24.26526
2016-05-05 00:00:00-04:00,24.044294357299805,24.081614
2016-05-06 00:00:00-04:00,24.156877517700195,23.993374
2016-05-09 00:00:00-04:00,23.963876724243164,23.975206
2016-05-10 00:00:00-04:00,24.237287521362305,24.069853
2016-05-11 00:00:00-04:00,24.17295455932617,24.126928
2016-05-12 00:00:00-04:00,23.93171119689941,24.207466
2016-05-13 00:00:00-04:00,24.05233383178711,24.125278
2016-05-16 00:00:00-04:00,24.438325881958008,24.150143
2016-05-17 00:00:00-04:00,24.10862159729004,24.241674
2016-05-18 00:00:00-04:00,24.116668701171875,24.282234
2016-05-19 00:00:00-04:00,23.827167510986328,24.211096
2016-05-20 00:00:00-04:00,24.245336532592773,24.041445
2016-05-23 00:00:00-04:00,24.309663772583008,24.121725
2016-05-24 00:00:00-04:00,24.977109909057617,24.296505
2016-05-25 00:00:00-04:00,25.24248695373535,24.588022
2016-05-26 00:00:00-04:00,25.322900772094727,25.000748
2016-05-27 00:00:00-04:00,25.38723373413086,25.252525
2016-05-31 00:00:00-04:00,25.4033145904541,25.362988
2016-06-01 00:00:00-04:00,25.45960807800293,25.351662
2016-06-02 00:00:00-04:00,25.54003143310547,25.418755
2016-06-03 00:00:00-04:00,25.42744445800781,25.451551
2016-06-06 00:00:00-04:00,25.47569274902344,25.445772
2016-06-07 00:00:00-04:00,25.63652801513672,25.50767
2016-06-08 00:00:00-04:00,25.644561767578125,25.594522
2016-06-09 00:00:00-04:00,25.68477439880371,25.6583
2016-06-10 00:00:00-04:00,25.765186309814453,25.655102
2016-06-13 00:00:00-04:00,25.86972618103028,25.664505
2016-06-14 00:00:00-04:00,25.84560203552246,25.853193
2016-06-15 00:00:00-04:00,25.41940116882324,25.807339
2016-06-16 00:00:00-04:00,25.483732223510746,25.735546
2016-06-17 00:00:00-04:00,25.54003143310547,25.50498
2016-06-20 00:00:00-04:00,25.86972618103028,25.476036
2016-06-21 00:00:00-04:00,25.99034881591797,25.76081
2016-06-22 00:00:00-04:00,25.96622657775879,25.887455
2016-06-23 00:00:00-04:00,26.529142379760746,26.034437
2016-06-24 00:00:00-04:00,25.37115478515625,26.231869
2016-06-27 00:00:00-04:00,24.703706741333008,25.831758
2016-06-28 00:00:00-04:00,25.0816593170166,25.235193
2016-06-29 00:00:00-04:00,25.676729202270508,25.06876
2016-06-30 00:00:00-04:00,26.37634658813477,25.305746
2016-07-01 00:00:00-04:00,26.33613967895508,25.759169
2016-07-05 00:00:00-04:00,26.279848098754883,26.102573
2016-07-06 00:00:00-04:00,26.513051986694336,26.194193
2016-07-07 00:00:00-04:00,26.69800567626953,26.263899
2016-07-08 00:00:00-04:00,27.34133529663086,26.559072
2016-07-11 00:00:00-04:00,27.64691734313965,26.924784
2016-07-12 00:00:00-04:00,28.097244262695312,27.326328
2016-07-13 00:00:00-04:00,28.153535842895508,27.697731
2016-07-14 00:00:00-04:00,28.30632209777832,28.009863
2016-07-15 00:00:00-04:00,28.20178604125977,28.164461
2016-07-18 00:00:00-04:00,28.185699462890625,28.217556
2016-07-19 00:00:00-04:00,28.26612091064453,28.23238
2016-07-20 00:00:00-04:00,28.700363159179688,28.200739
2016-07-21 00:00:00-04:00,27.55845642089844,28.388014
2016-07-22 00:00:00-04:00,27.872074127197266,27.77846
2016-07-25 00:00:00-04:00,27.896202087402344,27.785124
2016-07-26 00:00:00-04:00,28.21786499023437,27.922752
2016-07-27 00:00:00-04:00,28.00878143310547,28.110409
2016-07-28 00:00:00-04:00,27.96053504943848,28.191402
2016-07-29 00:00:00-04:00,28.032915115356445,28.035316
2016-08-01 00:00:00-04:00,28.024866104125977,27.923973
2016-08-02 00:00:00-04:00,27.79166603088379,27.91543
2016-08-03 00:00:00-04:00,27.751150131225582,27.838667
2016-08-04 00:00:00-04:00,28.018539428710938,27.627802
2016-08-05 00:00:00-04:00,28.342634201049805,27.717974
2016-08-08 00:00:00-04:00,28.39125061035156,28.047722
2016-08-09 00:00:00-04:00,28.294023513793945,28.23616
2016-08-10 00:00:00-04:00,27.978015899658203,28.318825
2016-08-11 00:00:00-04:00,28.09955787658692,28.204344
2016-08-12 00:00:00-04:00,28.010427474975582,28.093243
2016-08-15 00:00:00-04:00,28.285924911499023,28.046637
2016-08-16 00:00:00-04:00,28.52899742126465,28.163033
2016-08-17 00:00:00-04:00,28.37504005432129,28.26864
2016-08-18 00:00:00-04:00,28.334522247314453,28.312498
2016-08-19 00:00:00-04:00,28.55330276489257,28.301327
2016-08-22 00:00:00-04:00,28.650531768798828,28.33173
2016-08-23 00:00:00-04:00,28.68294143676757,28.490118
2016-08-24 00:00:00-04:00,28.48038101196289,28.65005
2016-08-25 00:00:00-04:00,28.431760787963867,28.575554
2016-08-26 00:00:00-04:00,28.56950569152832,28.474669
2016-08-29 00:00:00-04:00,28.804481506347656,28.551798
2016-08-30 00:00:00-04:00,28.92601776123047,28.634144
2016-08-31 00:00:00-04:00,29.0799617767334,28.78492
2016-09-01 00:00:00-04:00,29.185302734375,28.880177
2016-09-02 00:00:00-04:00,29.23391342163086,28.960192
2016-09-06 00:00:00-04:00,29.630943298339844,29.165691
2016-09-07 00:00:00-04:00,29.541805267333984,29.357296
2016-09-08 00:00:00-04:00,29.52560806274414,29.501707
2016-09-09 00:00:00-04:00,28.715347290039062,29.462492
2016-09-12 00:00:00-04:00,29.23391342163086,29.199062
2016-09-13 00:00:00-04:00,28.85309600830078,28.940971
2016-09-14 00:00:00-04:00,28.861194610595703,28.863852
2016-09-15 00:00:00-04:00,29.62283706665039,28.85949
2016-09-16 00:00:00-04:00,30.52220726013184,29.066166
2016-09-19 00:00:00-04:00,30.10899353027344,29.860521
2016-09-20 00:00:00-04:00,30.0927791595459,30.195093
2016-09-21 00:00:00-04:00,30.343957901000977,30.144016
2016-09-22 00:00:00-04:00,30.42498207092285,30.10649
2016-09-23 00:00:00-04:00,30.13329696655273,30.345005
2016-09-26 00:00:00-04:00,29.695756912231445,30.301893
2016-09-27 00:00:00-04:00,30.12519264221192,29.959654
2016-09-28 00:00:00-04:00,30.335857391357425,29.9143
2016-09-29 00:00:00-04:00,30.23862648010254,30.114882
2016-09-30 00:00:00-04:00,30.5870418548584,30.160133
2016-10-03 00:00:00-04:00,30.514116287231445,30.380095
2016-10-04 00:00:00-04:00,30.416879653930664,30.522331
2016-10-05 00:00:00-04:00,30.7814998626709,30.51401
2016-10-06 00:00:00-04:00,30.8463191986084,30.672974
2016-10-07 00:00:00-04:00,30.87061882019043,30.69162
2016-10-10 00:00:00-04:00,30.805795669555664,30.762524
2016-10-11 00:00:00-04:00,30.19811248779297,30.870007
2016-10-12 00:00:00-04:00,30.08467483520508,30.495836
2016-10-13 00:00:00-04:00,29.955041885375977,30.213203
2016-10-14 00:00:00-04:00,30.343957901000977,29.970406
2016-10-17 00:00:00-04:00,30.21432113647461,30.205568
2016-10-18 00:00:00-04:00,30.5870418548584,30.340445
2016-10-19 00:00:00-04:00,28.77206420898437,30.512182
2016-10-20 00:00:00-04:00,28.707244873046875,29.422968
2016-10-21 00:00:00-04:00,28.48038101196289,29.013945
2016-10-24 00:00:00-04:00,28.56950569152832,28.744194
2016-10-25 00:00:00-04:00,28.439855575561523,28.76029
2016-10-26 00:00:00-04:00,28.294023513793945,28.694736
2016-10-27 00:00:00-04:00,28.20488929748535,28.522755
2016-10-28 00:00:00-04:00,28.148178100585938,28.394253
2016-10-31 00:00:00-04:00,28.25350570678711,28.346807
2016-11-01 00:00:00-04:00,27.96992301940918,28.353365
2016-11-02 00:00:00-04:00,28.034740447998047,28.206446
2016-11-03 00:00:00-04:00,27.70002174377441,28.151714
2016-11-04 00:00:00-04:00,27.438777923583984,27.925518
2016-11-07 00:00:00-05:00,28.32047462463379,27.603415
