Date,Actual,Predicted
2016-03-23 00:00:00-04:00,25.512657165527344,25.685606
2016-03-24 00:00:00-04:00,25.416976928710938,25.73216
2016-03-28 00:00:00-04:00,25.43292617797852,25.579
2016-03-29 00:00:00-04:00,25.81561088562012,25.475086
2016-03-30 00:00:00-04:00,26.07870101928711,25.494398
2016-03-31 00:00:00-04:00,25.79169273376465,25.69162
2016-04-01 00:00:00-04:00,25.87141990661621,25.809849
2016-04-04 00:00:00-04:00,25.512657165527344,25.785746
2016-04-05 00:00:00-04:00,25.43292617797852,25.674759
2016-04-06 00:00:00-04:00,25.57643318176269,25.547245
2016-04-07 00:00:00-04:00,25.15387725830078,25.513046
2016-04-08 00:00:00-04:00,25.2176570892334,25.366552
2016-04-11 00:00:00-04:00,25.249549865722656,25.330177
2016-04-12 00:00:00-04:00,25.40103340148925,25.403452
2016-04-13 00:00:00-04:00,25.616294860839844,25.34703
2016-04-14 00:00:00-04:00,25.35319328308105,25.455084
2016-04-15 00:00:00-04:00,25.08212280273437,25.393148
2016-04-18 00:00:00-04:00,25.23360252380371,25.320644
2016-04-19 00:00:00-04:00,25.19374084472656,25.24662
2016-04-20 00:00:00-04:00,25.512657165527344,25.226961
2016-04-21 00:00:00-04:00,25.48872947692871,25.207302
2016-04-22 00:00:00-04:00,25.22563362121582,25.371786
2016-04-25 00:00:00-04:00,25.026309967041016,25.325203
2016-04-26 00:00:00-04:00,25.03428649902344,25.22545
2016-04-27 00:00:00-04:00,25.31332969665528,25.188751
2016-04-28 00:00:00-04:00,24.80307960510254,25.180822
2016-04-29 00:00:00-04:00,24.141338348388672,25.159725
2016-05-02 00:00:00-04:00,24.404443740844727,24.682953
2016-05-03 00:00:00-04:00,24.205123901367188,24.48918
2016-05-04 00:00:00-04:00,24.004085540771484,24.31038
2016-05-05 00:00:00-04:00,24.044294357299805,23.881525
2016-05-06 00:00:00-04:00,24.156877517700195,23.885256
2016-05-09 00:00:00-04:00,23.963876724243164,23.88113
2016-05-10 00:00:00-04:00,24.237287521362305,23.986654
2016-05-11 00:00:00-04:00,24.17295455932617,24.068571
2016-05-12 00:00:00-04:00,23.93171119689941,24.173807
2016-05-13 00:00:00-04:00,24.05233383178711,24.151384
2016-05-16 00:00:00-04:00,24.438325881958008,24.15965
2016-05-17 00:00:00-04:00,24.10862159729004,24.22552
2016-05-18 00:00:00-04:00,24.116668701171875,24.30538
2016-05-19 00:00:00-04:00,23.827167510986328,24.261929
2016-05-20 00:00:00-04:00,24.245336532592773,24.115297
2016-05-23 00:00:00-04:00,24.309663772583008,24.125978
2016-05-24 00:00:00-04:00,24.977109909057617,24.268492
2016-05-25 00:00:00-04:00,25.24248695373535,24.527958
2016-05-26 00:00:00-04:00,25.322900772094727,24.932339
2016-05-27 00:00:00-04:00,25.38723373413086,25.244652
2016-05-31 00:00:00-04:00,25.4033145904541,25.421875
2016-06-01 00:00:00-04:00,25.45960807800293,25.451136
2016-06-02 00:00:00-04:00,25.54003143310547,25.503824
2016-06-03 00:00:00-04:00,25.42744445800781,25.524052
2016-06-06 00:00:00-04:00,25.47569274902344,25.522778
2016-06-07 00:00:00-04:00,25.63652801513672,25.55333
2016-06-08 00:00:00-04:00,25.644561767578125,25.613964
2016-06-09 00:00:00-04:00,25.68477439880371,25.67412
2016-06-10 00:00:00-04:00,25.765186309814453,25.678686
2016-06-13 00:00:00-04:00,25.86972618103028,25.672348
2016-06-14 00:00:00-04:00,25.84560203552246,25.825962
2016-06-15 00:00:00-04:00,25.41940116882324,25.833153
2016-06-16 00:00:00-04:00,25.483732223510746,25.802488
2016-06-17 00:00:00-04:00,25.54003143310547,25.589996
2016-06-20 00:00:00-04:00,25.86972618103028,25.51264
2016-06-21 00:00:00-04:00,25.99034881591797,25.701038
2016-06-22 00:00:00-04:00,25.96622657775879,25.848799
2016-06-23 00:00:00-04:00,26.529142379760746,25.997732
2016-06-24 00:00:00-04:00,25.37115478515625,26.191326
2016-06-27 00:00:00-04:00,24.703706741333008,25.914742
2016-06-28 00:00:00-04:00,25.0816593170166,25.40828
2016-06-29 00:00:00-04:00,25.676729202270508,25.130295
2016-06-30 00:00:00-04:00,26.37634658813477,25.215443
2016-07-01 00:00:00-04:00,26.33613967895508,25.57609
2016-07-05 00:00:00-04:00,26.279848098754883,25.968342
2016-07-06 00:00:00-04:00,26.513051986694336,26.147646
2016-07-07 00:00:00-04:00,26.69800567626953,26.272892
2016-07-08 00:00:00-04:00,27.34133529663086,26.522173
2016-07-11 00:00:00-04:00,27.64691734313965,26.873962
2016-07-12 00:00:00-04:00,28.097244262695312,27.271166
2016-07-13 00:00:00-04:00,28.153535842895508,27.66314
2016-07-14 00:00:00-04:00,28.30632209777832,28.018358
2016-07-15 00:00:00-04:00,28.20178604125977,28.233942
2016-07-18 00:00:00-04:00,28.185699462890625,28.333328
2016-07-19 00:00:00-04:00,28.26612091064453,28.35964
2016-07-20 00:00:00-04:00,28.700363159179688,28.31214
2016-07-21 00:00:00-04:00,27.55845642089844,28.42648
2016-07-22 00:00:00-04:00,27.872074127197266,27.953354
2016-07-25 00:00:00-04:00,27.896202087402344,27.842955
2016-07-26 00:00:00-04:00,28.21786499023437,27.897715
2016-07-27 00:00:00-04:00,28.00878143310547,28.029682
2016-07-28 00:00:00-04:00,27.96053504943848,28.140003
2016-07-29 00:00:00-04:00,28.032915115356445,28.115145
2016-08-01 00:00:00-04:00,28.024866104125977,27.995934
2016-08-02 00:00:00-04:00,27.79166603088379,27.98971
2016-08-03 00:00:00-04:00,27.751150131225582,27.932379
2016-08-04 00:00:00-04:00,28.018539428710938,27.45051
2016-08-05 00:00:00-04:00,28.342634201049805,27.601337
2016-08-08 00:00:00-04:00,28.39125061035156,27.920956
2016-08-09 00:00:00-04:00,28.294023513793945,28.168316
2016-08-10 00:00:00-04:00,27.978015899658203,28.324808
2016-08-11 00:00:00-04:00,28.09955787658692,28.291935
2016-08-12 00:00:00-04:00,28.010427474975582,28.193275
2016-08-15 00:00:00-04:00,28.285924911499023,28.11546
2016-08-16 00:00:00-04:00,28.52899742126465,28.17284
2016-08-17 00:00:00-04:00,28.37504005432129,28.260183
2016-08-18 00:00:00-04:00,28.334522247314453,28.337162
2016-08-19 00:00:00-04:00,28.55330276489257,28.347717
2016-08-22 00:00:00-04:00,28.650531768798828,28.365534
2016-08-23 00:00:00-04:00,28.68294143676757,28.499378
2016-08-24 00:00:00-04:00,28.48038101196289,28.665417
2016-08-25 00:00:00-04:00,28.431760787963867,28.65349
2016-08-26 00:00:00-04:00,28.56950569152832,28.568542
2016-08-29 00:00:00-04:00,28.804481506347656,28.596245
2016-08-30 00:00:00-04:00,28.92601776123047,28.676872
2016-08-31 00:00:00-04:00,29.0799617767334,28.813019
2016-09-01 00:00:00-04:00,29.185302734375,28.917837
2016-09-02 00:00:00-04:00,29.23391342163086,29.025614
2016-09-06 00:00:00-04:00,29.630943298339844,29.219137
2016-09-07 00:00:00-04:00,29.541805267333984,29.412983
2016-09-08 00:00:00-04:00,29.52560806274414,29.586292
2016-09-09 00:00:00-04:00,28.715347290039062,29.587948
2016-09-12 00:00:00-04:00,29.23391342163086,29.382631
2016-09-13 00:00:00-04:00,28.85309600830078,29.090017
2016-09-14 00:00:00-04:00,28.861194610595703,28.972092
2016-09-15 00:00:00-04:00,29.62283706665039,28.926819
2016-09-16 00:00:00-04:00,30.52220726013184,29.070488
2016-09-19 00:00:00-04:00,30.10899353027344,29.762964
2016-09-20 00:00:00-04:00,30.0927791595459,30.236778
2016-09-21 00:00:00-04:00,30.343957901000977,30.336046
2016-09-22 00:00:00-04:00,30.42498207092285,30.325819
2016-09-23 00:00:00-04:00,30.13329696655273,30.490078
2016-09-26 00:00:00-04:00,29.695756912231445,30.468826
2016-09-27 00:00:00-04:00,30.12519264221192,30.167437
2016-09-28 00:00:00-04:00,30.335857391357425,30.0362
2016-09-29 00:00:00-04:00,30.23862648010254,30.143703
2016-09-30 00:00:00-04:00,30.5870418548584,30.209574
2016-10-03 00:00:00-04:00,30.514116287231445,30.380457
2016-10-04 00:00:00-04:00,30.416879653930664,30.541029
2016-10-05 00:00:00-04:00,30.7814998626709,30.586527
2016-10-06 00:00:00-04:00,30.8463191986084,30.709019
2016-10-07 00:00:00-04:00,30.87061882019043,30.760277
2016-10-10 00:00:00-04:00,30.805795669555664,30.83744
2016-10-11 00:00:00-04:00,30.19811248779297,30.947989
2016-10-12 00:00:00-04:00,30.08467483520508,30.692007
2016-10-13 00:00:00-04:00,29.955041885375977,30.396505
2016-10-14 00:00:00-04:00,30.343957901000977,30.113796
