Date,Actual,Predicted
2021-05-06 00:00:00-04:00,21.489999771118164,21.435543
2021-05-07 00:00:00-04:00,22.0,21.430061
2021-05-10 00:00:00-04:00,22.0,21.52685
2021-05-11 00:00:00-04:00,21.56999969482422,21.779467
2021-05-12 00:00:00-04:00,20.76000022888184,21.690235
2021-05-13 00:00:00-04:00,21.209999084472656,21.564428
2021-05-14 00:00:00-04:00,22.39999961853028,21.407852
2021-05-17 00:00:00-04:00,23.350000381469727,21.597174
2021-05-18 00:00:00-04:00,23.559999465942383,22.009186
2021-05-19 00:00:00-04:00,22.96999931335449,22.558926
2021-05-20 00:00:00-04:00,22.600000381469727,22.783752
2021-05-21 00:00:00-04:00,22.56999969482422,22.867163
2021-05-24 00:00:00-04:00,22.989999771118164,22.88022
2021-05-25 00:00:00-04:00,23.209999084472656,22.875637
2021-05-26 00:00:00-04:00,23.89999961853028,23.200184
2021-05-27 00:00:00-04:00,24.43000030517578,23.384714
2021-05-28 00:00:00-04:00,24.239999771118164,23.683956
2021-06-01 00:00:00-04:00,24.670000076293945,23.993042
2021-06-02 00:00:00-04:00,25.81999969482422,24.328964
2021-06-03 00:00:00-04:00,24.93000030517578,24.794939
2021-06-04 00:00:00-04:00,24.299999237060547,25.045164
2021-06-07 00:00:00-04:00,24.25,25.016
2021-06-08 00:00:00-04:00,24.21999931335449,24.86537
2021-06-09 00:00:00-04:00,23.850000381469727,24.640644
2021-06-10 00:00:00-04:00,23.459999084472656,24.398499
2021-06-11 00:00:00-04:00,23.530000686645508,24.134266
2021-06-14 00:00:00-04:00,22.989999771118164,23.867687
2021-06-15 00:00:00-04:00,22.790000915527344,23.582115
2021-06-16 00:00:00-04:00,22.82999992370605,23.217003
2021-06-17 00:00:00-04:00,22.229999542236328,22.936277
2021-06-18 00:00:00-04:00,22.290000915527344,22.672283
2021-06-21 00:00:00-04:00,22.450000762939453,22.394802
2021-06-22 00:00:00-04:00,22.11000061035156,22.208921
2021-06-23 00:00:00-04:00,22.200000762939453,22.055502
2021-06-24 00:00:00-04:00,22.350000381469727,21.986568
2021-06-25 00:00:00-04:00,22.21999931335449,21.979696
2021-06-28 00:00:00-04:00,21.38999938964844,22.01076
2021-06-29 00:00:00-04:00,21.07999992370605,21.907955
2021-06-30 00:00:00-04:00,21.209999084472656,21.6227
2021-07-01 00:00:00-04:00,21.51000022888184,21.393457
2021-07-02 00:00:00-04:00,21.479999542236328,21.342316
2021-07-06 00:00:00-04:00,21.01000022888184,21.278595
2021-07-07 00:00:00-04:00,20.309999465942383,21.25032
2021-07-08 00:00:00-04:00,20.350000381469727,21.026205
2021-07-09 00:00:00-04:00,20.88999938964844,20.678534
2021-07-12 00:00:00-04:00,20.84000015258789,20.607481
2021-07-13 00:00:00-04:00,20.020000457763672,20.558447
2021-07-14 00:00:00-04:00,20.6200008392334,20.483242
2021-07-15 00:00:00-04:00,20.459999084472656,20.680006
2021-07-16 00:00:00-04:00,19.790000915527344,20.638453
2021-07-19 00:00:00-04:00,18.96999931335449,20.497055
2021-07-20 00:00:00-04:00,20.559999465942383,19.93878
2021-07-21 00:00:00-04:00,21.39999961853028,19.729721
2021-07-22 00:00:00-04:00,21.15999984741211,20.080303
2021-07-23 00:00:00-04:00,21.200000762939453,20.35594
2021-07-26 00:00:00-04:00,22.07999992370605,20.662394
2021-07-27 00:00:00-04:00,21.459999084472656,20.947727
2021-07-28 00:00:00-04:00,21.6299991607666,21.226015
2021-07-29 00:00:00-04:00,21.170000076293945,21.370316
2021-07-30 00:00:00-04:00,20.3799991607666,21.45754
2021-08-02 00:00:00-04:00,20.059999465942383,21.292242
2021-08-03 00:00:00-04:00,19.950000762939453,21.03589
2021-08-04 00:00:00-04:00,19.450000762939453,20.62143
2021-08-05 00:00:00-04:00,20.90999984741211,20.249508
2021-08-06 00:00:00-04:00,21.020000457763672,20.159609
2021-08-09 00:00:00-04:00,20.559999465942383,20.321508
2021-08-10 00:00:00-04:00,20.940000534057617,20.355824
2021-08-11 00:00:00-04:00,21.229999542236328,20.517694
2021-08-12 00:00:00-04:00,20.43000030517578,20.69785
