Date,Actual,Predicted
2021-05-07 00:00:00-04:00,22.0,21.4286
2021-05-10 00:00:00-04:00,22.0,21.588667
2021-05-11 00:00:00-04:00,21.56999969482422,21.947374
2021-05-12 00:00:00-04:00,20.76000022888184,21.669174
2021-05-13 00:00:00-04:00,21.209999084472656,21.431705
2021-05-14 00:00:00-04:00,22.39999961853028,21.22915
2021-05-17 00:00:00-04:00,23.350000381469727,21.67212
2021-05-18 00:00:00-04:00,23.559999465942383,22.375402
2021-05-19 00:00:00-04:00,22.96999931335449,23.086855
2021-05-20 00:00:00-04:00,22.600000381469727,23.129902
2021-05-21 00:00:00-04:00,22.56999969482422,22.973808
2021-05-24 00:00:00-04:00,22.989999771118164,22.862484
2021-05-25 00:00:00-04:00,23.209999084472656,22.798683
2021-05-26 00:00:00-04:00,23.89999961853028,23.299355
2021-05-27 00:00:00-04:00,24.43000030517578,23.504133
2021-05-28 00:00:00-04:00,24.239999771118164,23.871962
2021-06-01 00:00:00-04:00,24.670000076293945,24.240158
2021-06-02 00:00:00-04:00,25.81999969482422,24.603168
2021-06-03 00:00:00-04:00,24.93000030517578,25.115871
2021-06-04 00:00:00-04:00,24.299999237060547,25.246996
2021-06-07 00:00:00-04:00,24.25,25.011951
2021-06-08 00:00:00-04:00,24.21999931335449,24.744965
2021-06-09 00:00:00-04:00,23.850000381469727,24.472172
2021-06-10 00:00:00-04:00,23.459999084472656,24.248793
2021-06-11 00:00:00-04:00,23.530000686645508,23.989244
2021-06-14 00:00:00-04:00,22.989999771118164,23.75258
2021-06-15 00:00:00-04:00,22.790000915527344,23.515434
2021-06-16 00:00:00-04:00,22.82999992370605,23.136139
2021-06-17 00:00:00-04:00,22.229999542236328,22.912773
2021-06-18 00:00:00-04:00,22.290000915527344,22.690804
2021-06-21 00:00:00-04:00,22.450000762939453,22.420568
2021-06-22 00:00:00-04:00,22.11000061035156,22.298563
2021-06-23 00:00:00-04:00,22.200000762939453,22.189594
2021-06-24 00:00:00-04:00,22.350000381469727,22.196287
2021-06-25 00:00:00-04:00,22.21999931335449,22.243155
2021-06-28 00:00:00-04:00,21.38999938964844,22.292313
2021-06-29 00:00:00-04:00,21.07999992370605,22.02156
2021-06-30 00:00:00-04:00,21.209999084472656,21.555717
2021-07-01 00:00:00-04:00,21.51000022888184,21.320766
2021-07-02 00:00:00-04:00,21.479999542236328,21.41399
2021-07-06 00:00:00-04:00,21.01000022888184,21.414661
2021-07-07 00:00:00-04:00,20.309999465942383,21.412983
2021-07-08 00:00:00-04:00,20.350000381469727,21.039272
2021-07-09 00:00:00-04:00,20.88999938964844,20.568241
2021-07-12 00:00:00-04:00,20.84000015258789,20.633257
2021-07-13 00:00:00-04:00,20.020000457763672,20.674171
2021-07-14 00:00:00-04:00,20.6200008392334,20.562838
2021-07-15 00:00:00-04:00,20.459999084472656,20.8837
2021-07-16 00:00:00-04:00,19.790000915527344,20.773289
2021-07-19 00:00:00-04:00,18.96999931335449,20.52193
2021-07-20 00:00:00-04:00,20.559999465942383,19.606653
2021-07-21 00:00:00-04:00,21.39999961853028,19.58583
2021-07-22 00:00:00-04:00,21.15999984741211,20.374338
2021-07-23 00:00:00-04:00,21.200000762939453,20.804977
2021-07-26 00:00:00-04:00,22.07999992370605,21.144876
2021-07-27 00:00:00-04:00,21.459999084472656,21.41649
2021-07-28 00:00:00-04:00,21.6299991607666,21.602947
2021-07-29 00:00:00-04:00,21.170000076293945,21.591955
2021-07-30 00:00:00-04:00,20.3799991607666,21.557056
2021-08-02 00:00:00-04:00,20.059999465942383,21.150871
2021-08-03 00:00:00-04:00,19.950000762939453,20.759974
2021-08-04 00:00:00-04:00,19.450000762939453,20.198608
2021-08-05 00:00:00-04:00,20.90999984741211,19.858753
2021-08-06 00:00:00-04:00,21.020000457763672,20.055487
2021-08-09 00:00:00-04:00,20.559999465942383,20.507812
2021-08-10 00:00:00-04:00,20.940000534057617,20.55135
2021-08-11 00:00:00-04:00,21.229999542236328,20.7993
2021-08-12 00:00:00-04:00,20.43000030517578,20.995583
2021-08-13 00:00:00-04:00,19.84000015258789,20.909876
2021-08-16 00:00:00-04:00,19.76000022888184,20.555447
2021-08-17 00:00:00-04:00,19.34000015258789,20.103485
2021-08-18 00:00:00-04:00,19.13999938964844,19.708824
2021-08-19 00:00:00-04:00,18.729999542236328,19.54787
2021-08-20 00:00:00-04:00,18.5,19.199179
2021-08-23 00:00:00-04:00,19.11000061035156,18.893415
2021-08-24 00:00:00-04:00,19.82999992370605,19.005957
2021-08-25 00:00:00-04:00,20.14999961853028,19.470089
2021-08-26 00:00:00-04:00,19.89999961853028,19.789795
2021-08-27 00:00:00-04:00,20.21999931335449,20.01373
2021-08-30 00:00:00-04:00,19.51000022888184,20.18504
2021-08-31 00:00:00-04:00,19.940000534057617,20.129833
2021-09-01 00:00:00-04:00,19.63999938964844,19.973286
2021-09-02 00:00:00-04:00,19.76000022888184,19.928324
2021-09-03 00:00:00-04:00,19.3700008392334,19.873863
2021-09-07 00:00:00-04:00,19.530000686645508,19.78688
2021-09-08 00:00:00-04:00,19.1299991607666,19.631346
2021-09-09 00:00:00-04:00,20.200000762939453,19.568346
2021-09-10 00:00:00-04:00,18.950000762939453,19.816057
2021-09-13 00:00:00-04:00,19.309999465942383,19.786835
2021-09-14 00:00:00-04:00,19.209999084472656,19.411234
2021-09-15 00:00:00-04:00,19.3799991607666,19.277193
2021-09-16 00:00:00-04:00,19.88999938964844,19.179192
2021-09-17 00:00:00-04:00,19.729999542236328,19.518768
2021-09-20 00:00:00-04:00,20.32999992370605,19.804146
2021-09-21 00:00:00-04:00,19.76000022888184,19.926245
2021-09-22 00:00:00-04:00,20.520000457763672,20.135473
2021-09-23 00:00:00-04:00,20.89999961853028,20.28294
2021-09-24 00:00:00-04:00,21.38999938964844,20.702442
2021-09-27 00:00:00-04:00,21.46999931335449,21.014158
2021-09-28 00:00:00-04:00,21.43000030517578,21.481943
2021-09-29 00:00:00-04:00,21.01000022888184,21.568947
2021-09-30 00:00:00-04:00,20.520000457763672,21.451479
2021-10-01 00:00:00-04:00,21.64999961853028,21.026602
2021-10-04 00:00:00-04:00,21.38999938964844,21.198582
2021-10-05 00:00:00-04:00,21.46999931335449,21.481445
2021-10-06 00:00:00-04:00,20.540000915527344,21.564358
2021-10-07 00:00:00-04:00,20.170000076293945,21.157122
2021-10-08 00:00:00-04:00,20.06999969482422,20.779121
2021-10-11 00:00:00-04:00,20.1299991607666,20.37323
2021-10-12 00:00:00-04:00,20.290000915527344,20.253187
2021-10-13 00:00:00-04:00,19.61000061035156,20.216335
2021-10-14 00:00:00-04:00,19.63999938964844,20.09736
2021-10-15 00:00:00-04:00,19.979999542236328,19.907066
2021-10-18 00:00:00-04:00,19.84000015258789,20.024761
2021-10-19 00:00:00-04:00,19.530000686645508,20.001467
2021-10-20 00:00:00-04:00,19.520000457763672,19.88472
2021-10-21 00:00:00-04:00,19.88999938964844,19.72028
2021-10-22 00:00:00-04:00,19.14999961853028,19.743002
2021-10-25 00:00:00-04:00,19.229999542236328,19.594633
2021-10-26 00:00:00-04:00,19.38999938964844,19.318268
