Date,Actual,Predicted
2023-05-11 00:00:00-04:00,13.123644828796388,13.566035
2023-05-12 00:00:00-04:00,13.171262741088869,13.421245
2023-05-15 00:00:00-04:00,13.609353065490724,13.327602
2023-05-16 00:00:00-04:00,13.371261596679688,13.405465
2023-05-17 00:00:00-04:00,13.62840175628662,13.497112
2023-05-18 00:00:00-04:00,13.723636627197266,13.615121
2023-05-19 00:00:00-04:00,13.647448539733888,13.665104
2023-05-22 00:00:00-04:00,13.761733055114746,13.75519
2023-05-23 00:00:00-04:00,13.695066452026367,13.826706
2023-05-24 00:00:00-04:00,13.485544204711914,13.886014
2023-05-25 00:00:00-04:00,13.971253395080566,13.805005
2023-05-26 00:00:00-04:00,14.609341621398924,13.84443
2023-05-30 00:00:00-04:00,14.780767440795898,14.083128
2023-05-31 00:00:00-04:00,13.733160972595217,14.51173
2023-06-01 00:00:00-04:00,13.971253395080566,13.996556
2023-06-02 00:00:00-04:00,14.514102935791014,14.005086
2023-06-05 00:00:00-04:00,14.304584503173828,14.186592
2023-06-06 00:00:00-04:00,14.609341621398924,14.409598
2023-06-07 00:00:00-04:00,15.009336471557615,14.52203
2023-06-08 00:00:00-04:00,15.047430992126467,14.728753
2023-06-09 00:00:00-04:00,15.037907600402836,14.9180155
2023-06-12 00:00:00-04:00,15.504568099975586,15.101636
2023-06-13 00:00:00-04:00,15.8474178314209,15.226856
2023-06-14 00:00:00-04:00,16.125614166259766,15.475118
2023-06-15 00:00:00-04:00,16.739557266235355,15.854372
2023-06-16 00:00:00-04:00,16.85467338562012,15.971815
2023-06-20 00:00:00-04:00,16.317474365234375,16.342402
2023-06-21 00:00:00-04:00,16.135208129882812,16.485933
2023-06-22 00:00:00-04:00,16.096834182739258,16.526611
2023-06-23 00:00:00-04:00,15.84742259979248,16.373346
2023-06-26 00:00:00-04:00,15.72271251678467,16.17571
2023-06-27 00:00:00-04:00,15.761085510253906,16.072775
2023-06-28 00:00:00-04:00,15.693936347961426,15.951871
2023-06-29 00:00:00-04:00,15.972129821777346,15.870446
2023-06-30 00:00:00-04:00,16.11602020263672,15.892062
2023-07-03 00:00:00-04:00,16.02968406677246,16.020517
2023-07-05 00:00:00-04:00,15.99131488800049,16.093845
2023-07-06 00:00:00-04:00,15.98172092437744,16.037022
2023-07-07 00:00:00-04:00,16.18317222595215,15.972465
2023-07-10 00:00:00-04:00,16.29828643798828,16.057922
2023-07-11 00:00:00-04:00,16.62444496154785,16.159378
2023-07-12 00:00:00-04:00,16.38462257385254,16.337343
2023-07-13 00:00:00-04:00,16.614850997924805,16.521513
2023-07-14 00:00:00-04:00,16.18317222595215,16.581207
2023-07-17 00:00:00-04:00,16.35584259033203,16.508625
2023-07-18 00:00:00-04:00,16.74914932250977,16.381731
2023-07-19 00:00:00-04:00,16.5668888092041,16.417868
2023-07-20 00:00:00-04:00,16.499736785888672,16.58176
2023-07-21 00:00:00-04:00,16.557292938232422,16.58687
2023-07-24 00:00:00-04:00,16.64362907409668,16.598814
2023-07-25 00:00:00-04:00,16.873859405517578,16.696968
2023-07-26 00:00:00-04:00,16.739557266235355,16.764614
